lead,BCC,RMSE,AmpErr,PhaErr
1,0.8125347487194761,0.8166338309310056,-0.12106858435493768,4.190685354053848
2,0.8056751211369698,0.8249244127515339,-0.1737322393445773,6.522663077128628
3,0.7633571213307372,0.9019211938389343,-0.2583654108620258,5.670353477877637
4,0.7144492258714417,0.9891452537319979,-0.23825090612197913,9.741032457594157
5,0.6849098282856022,1.0457271430691246,-0.1965674677992372,10.44750142098193
6,0.7043145977429885,0.9971478698482837,-0.4429591223732175,7.372202514412056
7,0.7005147901637061,1.010583850048783,-0.22400065017664061,13.059253539288804
8,0.6186316653997699,1.0998012232617007,-0.33857058080501307,10.210734645623603
9,0.6347703471392537,1.0734641601672186,-0.35057313519427885,14.992696848246512
10,0.6753431391354746,1.0127663209764681,-0.48586015393882,13.092255820740707
11,0.5680027601993619,1.1576254875397582,-0.2362604097349308,7.390979325320728
12,0.5608772799418474,1.1222295765811798,-0.3612688624517585,2.5077716465934228
13,0.5772231031577839,1.0853354137065403,-0.3302770074698163,-1.6873480390945417
14,0.4784591506046612,1.202680053293897,-0.2732504915337686,3.217628071844942
15,0.4722808473299799,1.1575139623639266,-0.342262974200176,9.734577334384639
16,0.43596680518632525,1.2144345681986306,-0.2839215576144839,3.6447323576721016
17,0.3672341340285531,1.2447094563797128,-0.3353462195879836,-0.6811727780323307
18,0.35783301294594205,1.2832155232877178,-0.25937274144460404,-7.138335897895561
19,0.22884709639979664,1.380648379863707,-0.3307909980722864,-0.15006787400472776
20,0.3336746325553609,1.29764952730295,-0.36481698522545436,-4.799515934401351
21,0.26538681928349583,1.3630699918979252,-0.3931345779007207,7.199504726542284
22,0.08590315692415662,1.4748890289457623,-0.4547895794927899,0.4223354169454161
23,0.31268727019400344,1.315555412625291,-0.4814607548414279,6.293225890277907
24,0.11044256335100354,1.4957181427849553,-0.4639577181753148,9.527365588793845
25,0.11039668206081812,1.4779075063713982,-0.516294556974657,0.8732559046610413
26,0.09535245484207178,1.516107932120313,-0.45149954558430777,12.728859055515164
27,0.1100909789622297,1.4746461114114464,-0.5510842058090181,11.080319195003062
28,0.16035751362261724,1.4391122325017283,-0.5732306593664623,1.9587765438263933
29,0.15262053769928033,1.4512224343662425,-0.5192428126970172,3.8992764467311467
30,0.07740425055172091,1.4913260736798122,-0.5932285643169228,2.3956958743343444
