lead,BCC,RMSE,AmpErr,PhaErr
1,0.9371150064613758,0.5674250580460571,-0.09015646779150409,2.194425321194904
2,0.9017850855750537,0.7074759741038744,-0.3271170364812705,4.392207934801774
3,0.855079287752393,0.8200965741058028,-0.3477442438991288,5.7575536017295645
4,0.8680301568911225,0.7601339442978492,-0.20556313823029676,4.868236849118321
5,0.8436869810592964,0.8122339886004749,-0.31791803550676306,3.409408922317577
6,0.8248695156437695,0.8310012984923383,-0.25660664510676773,3.110918961659669
7,0.7476266219633477,0.9894130063070038,-0.10937132083360565,-1.6746129816844966
8,0.7134732194674004,1.0291701303385257,-0.1901919082586225,3.5745054236234344
9,0.6918928434635309,1.0599403317274925,-0.19172028185711149,4.167841138426892
10,0.6487350601451758,1.0956793411998704,-0.3795457836703687,6.5280508717045
11,0.5784245695448487,1.1750420640627075,-0.5756066859577472,4.517347304815633
12,0.41460017640073404,1.383677647701256,-0.39109479508603834,-5.875798830381505
13,0.4523396407798977,1.3170443170013486,-0.5175176536029357,5.397141749361861
14,0.3666723693428175,1.405247996623526,-0.5321390115920424,-0.6162988025600125
15,0.3844581888500231,1.4101909007076991,-0.5010716424081851,2.166890492740976
16,0.25856112375683493,1.5303496941603019,-0.49573779056441303,7.567704886207195
17,0.3370097888378918,1.4772902910907233,-0.4435880071244262,-0.45000828680501886
18,0.21634663998661896,1.563726812343241,-0.49915736096883684,0.366905250247898
19,0.2347867807194577,1.5016888333365341,-0.5615849479716638,-6.215700792574339
20,0.26325958086885354,1.5235342697936451,-0.4187161796837946,-5.296501154964638
21,0.2209918953231733,1.5146317251470929,-0.5456162079778926,-5.348510050579584
22,0.20579798511214897,1.516383777490697,-0.4868053893342243,-2.9816778402860424
23,0.23093781631576404,1.4247688238436282,-0.6210243673708573,2.376617121322413
24,0.14814640921547953,1.4645801720415204,-0.6128418577992446,7.5857665124220395
25,0.2649676754054478,1.3717868948256784,-0.5679153772783226,0.2788610301753379
26,0.31214904047265996,1.342814397886066,-0.5083746486342618,-4.624605346469928
27,0.20375494073992642,1.3860014960823486,-0.5833826940967173,-4.714041264791408
28,0.19816754733905464,1.4185544888292403,-0.5398280411404661,3.260243116367267
29,0.14106629015456243,1.4200988634269196,-0.6697748702274403,5.761452477176194
30,0.10230687401312683,1.4412272006391866,-0.7194783890155616,2.089373411545912
