lead,BCC,RMSE,AmpErr,PhaErr
1,0.8536082232019516,0.7572042437217511,-0.334160382824324,5.958306758894794
2,0.8305660795448236,0.7996710580108444,-0.2911767152625556,6.329819105325488
3,0.798415939021778,0.8657653025590045,-0.1786998533260804,5.722276124766657
4,0.7893422560392828,0.8812214247300182,-0.33813230816750356,6.371950983505502
5,0.7315830077596833,0.9763612476047705,-0.29163213879280947,9.279074695968712
6,0.6717822625172744,1.0582757179174407,-0.3379823463434486,10.359414432433066
7,0.5842985159912648,1.1604899783220508,-0.4122787493038443,12.947744945045564
8,0.5972350160655365,1.135408103276607,-0.4684173315430989,12.917584530925714
9,0.6450676519086487,1.0769970046564041,-0.4409108074824023,2.901971040300213
10,0.6178818159503674,1.1064507033328874,-0.44106831096332266,9.523559801833088
11,0.6202371333691783,1.101102441772083,-0.5109358262583721,5.234344685583003
12,0.5816427488336187,1.1467052679301515,-0.45742641784805305,6.795290798637674
13,0.6715643797894709,1.054613276515814,-0.55403943685933,0.2965398508011089
14,0.6243155338187806,1.1094497641063708,-0.5844674940112521,13.798921866342182
15,0.5610667612891282,1.1825410839790338,-0.5534803111308034,1.347802599699617
16,0.5343805268031047,1.2192239909509073,-0.6387371984137746,3.4568887825572756
17,0.4515976661366219,1.304911159883427,-0.6333838877425609,6.265132474649797
18,0.4565917135324351,1.3130808999740269,-0.6986368315656809,-1.7445849830652658
19,0.3254248336513711,1.414188984984225,-0.7794845383348253,11.080611006029924
20,0.33222941611618917,1.4306872954935133,-0.7073992882278523,6.441066108924945
21,0.3078373059414175,1.4365674096783492,-0.8188289420736388,14.174036240531425
22,0.12420134254497948,1.5410793624620995,-0.859262815808601,12.611939940956145
23,0.13884104159804472,1.5377141396445881,-0.8069032464636628,15.997264429242499
24,0.1972390716115705,1.540234607175374,-0.6335321047620132,3.740328774573843
25,0.23140557736496667,1.4615106082060123,-0.7460366647310708,3.574960157989054
26,0.12555332985365183,1.5086618765220594,-0.7592357565387794,-7.4846352758080865
27,0.25471879214726384,1.419293177945872,-0.6224769004577094,1.5506238985847627
28,0.10179304180291714,1.4915680041904333,-0.6566838808432018,1.6325729696938536
29,0.011843484225883305,1.485500808648627,-0.7112372927203553,0.6195756755548509
30,0.167129109963333,1.4371358144470487,-0.5546191623596003,4.576748212573635
