lead,BCC,RMSE,AmpErr,PhaErr
1,0.8172333196638464,0.9375114119226676,-0.24281363764295974,0.7643139336885654
2,0.807574641051254,0.9496629022864755,-0.2425939857805189,0.7222297097861715
3,0.8031463707332637,0.9444823971802454,-0.28779499674003284,3.1339026578935263
4,0.7473726521784151,1.0611446565619607,-0.213182736266865,2.8460918435332188
5,0.7503501015378183,1.0282506101641038,-0.3046991239974081,3.0139498328636263
6,0.6902157933654186,1.1135759888532806,-0.4930932759444018,6.829915037683183
7,0.7291842146326903,1.0619260234615429,-0.23200141572747196,6.072327333390061
8,0.704753382494579,1.1145917286557459,-0.20638260784118598,6.523934895098231
9,0.7072826946094529,1.072667342561512,-0.4535901936007776,8.576850578740137
10,0.6445004183537817,1.2175790856534545,-0.18422160908206164,12.452044572748454
11,0.7161398767344888,1.0649623623918427,-0.26029316596871366,2.7586214726036458
12,0.6685678899895879,1.120050258455847,-0.37015289500351456,13.22999971324292
13,0.6803618235070351,1.1115964239361167,-0.2627357118777451,9.848010882361763
14,0.6832907116999696,1.0785023469427102,-0.4932837653691301,10.497409094734643
15,0.5813535273098183,1.2483687886120731,-0.2292342344200613,6.379852855388503
16,0.621875128616172,1.1497251245342452,-0.3255390076810144,15.121671008058449
17,0.5419110138714415,1.204886110429549,-0.4692010562495811,-3.4012293082506555
18,0.5000780727120989,1.2265325313651678,-0.536286589677253,15.543040651569676
19,0.4478120457630126,1.318325121364621,-0.33012899138680407,3.9712010564227387
20,0.3957019648146404,1.291799068232534,-0.5571332357255903,1.6245527765188963
21,0.34029932125641,1.3178679854928819,-0.5716542947684682,2.8458286900592746
22,0.2795971303538426,1.3799633619582192,-0.5168055972361133,-0.09421312606551897
23,0.36427412745183535,1.3041387675963185,-0.5015002101259366,1.4269923469677148
24,0.2261553119975168,1.4410802517914745,-0.4346025613079147,8.301284214894336
25,0.28277579964333605,1.3709308822962,-0.48360668871045925,-2.509861403392752
26,0.1951609612628218,1.4628856987307994,-0.4154446856731601,3.8972134819905553
27,0.30040587679558767,1.3213888120824258,-0.5541545973214506,5.636179667223642
28,0.18924300340966627,1.4512768008687096,-0.41853020765342147,-7.92140698402681
29,0.3264677687260238,1.3179953466364462,-0.5014023437732977,4.414186797374225
30,0.21849035650676688,1.4164663619926,-0.4456436528349044,4.922850644896482
