lead,BCC,RMSE,AmpErr,PhaErr
1,0.8693551081235394,0.7263690645517695,-0.2701559462785639,9.775296757079873
2,0.8346588192767814,0.7971271512751058,-0.24365965952140461,8.747989623482635
3,0.8323861278612851,0.8019914242695124,-0.14860239390360366,6.663809292295554
4,0.8077964039912126,0.8486915792747276,-0.30194188728709054,6.533989772805785
5,0.7826977752173738,0.8939442076808585,-0.254589929184072,9.814027096862066
6,0.7230988079104035,0.995589228429274,-0.2812174186697533,11.783636835386913
7,0.6524706789126234,1.094933804950107,-0.353023452327094,13.65340005654474
8,0.6395393823954931,1.1060428570457288,-0.4453173962384866,14.430474336273289
9,0.6657370638369798,1.0776079533763876,-0.38983254118228416,11.858482026497104
10,0.6128838293009761,1.1436118584080652,-0.43553914206748906,12.73494104028413
11,0.6274341554781176,1.124567994625357,-0.5164429186963425,9.520116595479111
12,0.5890999035577299,1.1746981058605392,-0.4477554653736425,8.381985176976281
13,0.6590984613121008,1.0861125092327615,-0.49983505533256234,6.829213450812614
14,0.6457032154969556,1.102123006578324,-0.5276305968893074,14.410710889830426
15,0.55787945582141,1.2028690388403842,-0.47422985779905796,11.112860102060962
16,0.5425349557951079,1.2065061406175575,-0.5819010429873565,6.234975025481114
17,0.4838574617744563,1.2595635627826947,-0.5787281984487532,6.006821365308858
18,0.45733478346799894,1.2833926593532583,-0.5862657143029286,3.532572009426895
19,0.3621729255024614,1.3584177101620425,-0.5826411347459103,14.40325143177165
20,0.4630380231556303,1.2571861212219242,-0.6096393409834712,4.480355673426756
21,0.4059889554539803,1.2878158423348431,-0.6734948903940434,10.778487698457852
22,0.2657514654017326,1.3746475556831945,-0.6836009977751846,12.823277762286494
23,0.3422113847717252,1.3209333376188384,-0.6197705661348251,10.457730447481177
24,0.3387884579415671,1.343965342588709,-0.4884710414710859,10.39480576150576
25,0.3435333689675247,1.2984144294817503,-0.5616284266618928,6.425235280440248
26,0.26170247019424514,1.3463991228976062,-0.5758178541247505,-1.671446709337693
27,0.33793802263326694,1.2968691974453264,-0.4441449571264229,2.9272807205751157
28,0.2692693938225895,1.334953650767542,-0.495957310002466,7.353055391028501
29,0.2749732981999644,1.2892383399340759,-0.5762122609729704,2.9327720274293805
30,0.3720568285377094,1.223713849728676,-0.5367976758306576,2.7791613866797915
