lead,BCC,RMSE,AmpErr,PhaErr
1,0.9040145293182995,0.7446753029186807,-0.36317908163355245,-3.019190070501594
2,0.8859147795981656,0.7755657010177847,-0.3367954118654244,-1.5904369396073643
3,0.8365112160399248,0.881520039890457,-0.35581139661877076,-4.338445607312075
4,0.8149458728472121,0.905336489320192,-0.3509155356353303,-4.930684877339634
5,0.7566786593207779,0.9946979020851843,-0.3302416196103676,-7.570058382007035
6,0.7218658082157903,1.0364403268062956,-0.329079773842802,-4.281089998313587
7,0.6211975873117941,1.1601870533076277,-0.4729475424270619,-4.172670060619157
8,0.6513622258906775,1.109936175726727,-0.43081599055285846,-6.145368700244708
9,0.6017652918654857,1.1536548029045035,-0.35605674626472006,-3.2526063786544666
10,0.43317263086422647,1.3098669655593362,-0.4100420899868865,-3.752635611147957
11,0.5406889808867537,1.1773233469258175,-0.44974404456652894,-1.6843301418779038
12,0.14434734588513723,1.3617392774407413,-1.1034964782701167,-1.7607485185885234
13,0.4382054833477568,1.2363161068916801,-0.5066070214431092,-3.499191723049346
14,0.1580310888440721,1.3484873319062733,-1.102813819079679,-4.448527459574971
15,0.15993593519394053,1.3556820277395343,-1.1115598017646913,-1.8371924657413197
16,0.32709355034222304,1.3254206610604555,-0.5216568146038685,-5.830158635865006
30,0.3144895605907916,1.2553487833222585,-0.7315910825823686,0.065211948179083
