lead,BCC,RMSE,AmpErr,PhaErr
1,0.8502561849688968,0.7156980440248104,-0.3003144673246293,10.74976261305067
2,0.8202852840839211,0.7652169094057444,-0.2374583866640767,13.111286005218652
3,0.8039259552531652,0.7998076194813789,-0.14884477281785266,13.919346878052076
4,0.7748533694346403,0.844831328953299,-0.24855192751029234,12.088432933058426
5,0.749993937173258,0.8908045052212978,-0.2043075096433202,16.043274677454317
6,0.6883816694322334,0.9780863107647996,-0.2666687288190005,12.354891906819951
7,0.6198901340309422,1.068649418586138,-0.3013356246091984,12.628147965865503
8,0.632972082546581,1.0514856263338426,-0.3831436949004251,14.497538274948706
9,0.6032389488213459,1.0932189321566734,-0.40253639178629813,9.266200793552633
10,0.5710192256728325,1.1379878186147718,-0.4130403970004133,10.732830447985625
11,0.5877321453724437,1.1223527778069362,-0.47831194627140633,6.466148386432946
12,0.5775900961927134,1.1454679618513963,-0.4166115754224368,8.431008708757261
13,0.6243321245544858,1.095343480199636,-0.48155491984192467,7.376634767904089
14,0.6132567316929478,1.1120049016683304,-0.5247867398434234,14.83095803870662
15,0.5847102310325788,1.1513239483920075,-0.41754395713392134,13.040109816743781
16,0.549991460197751,1.1831992110623024,-0.5731331319814484,6.5788024111452055
17,0.4983859829357981,1.2350139730808736,-0.5844488118716867,2.6255945804975385
18,0.4263302332451985,1.3061254627212358,-0.6231309725455174,-2.477672417872965
19,0.3957592949402735,1.3388089248949342,-0.5962989284444771,10.893347030845907
20,0.3276106806176176,1.381667400329571,-0.6667662750084385,7.3835593513650535
21,0.40952142945926,1.3204519240027672,-0.7301827706102939,8.998401989788569
22,0.1799214311393026,1.4783974983477095,-0.7428047418981079,9.369772583813138
23,0.21730043885564718,1.4883169138793066,-0.6379648387660152,9.530771055365436
24,0.3118667493063392,1.4346000045460607,-0.5806012514007894,9.574495148482836
25,0.3334507801878275,1.3909233500409184,-0.6807842554879193,9.568435650665517
26,0.23406064805638466,1.4470253455404805,-0.7353018452192597,4.540953009552191
27,0.32984316522668694,1.4013763209909955,-0.5818163837914265,5.358992604519511
28,0.23177034097652222,1.4527583461177846,-0.6587926852420339,14.21473784642774
29,0.13417750734661374,1.5165370132093718,-0.6372714493112709,7.406916443080223
30,0.28126242453484923,1.4138957952683309,-0.5999196406135147,5.327290701039929
