lead,BCC,RMSE,AmpErr,PhaErr
1,0.8305436658550379,0.8751322105589552,-0.28006769993732283,-0.8242711707201438
2,0.810673138870644,0.9134434280900959,-0.21141885154015294,-1.4382116349075287
3,0.8096555234104746,0.8953069057498421,-0.27634180218943133,-0.31533783969181794
4,0.7730239529238165,0.970590955503375,-0.17967193352688104,-1.7631029769189281
5,0.7865664272969631,0.9220330596920775,-0.31107143533621695,-0.5962611668958172
6,0.7493347654615627,0.9893944397423383,-0.4659398385827566,-2.5833209827841146
7,0.7447030747412683,0.9899743889675456,-0.27156142017876694,1.2487218753414413
8,0.7292801638033735,1.020032622101118,-0.2593174106671203,0.9758149826205331
9,0.6994894142621619,1.0568054158611428,-0.4686439202590261,0.17038369029452965
10,0.6954239451204542,1.0816292643275143,-0.2206087745313111,0.6692126855329039
11,0.6666182012539003,1.103092572246604,-0.3382946614899304,-0.8952151288183293
12,0.6645266615959105,1.0951335978003622,-0.4183583416020119,1.427746057443162
13,0.641154372158125,1.1304905683580702,-0.33136554494578024,-1.6161542444867412
14,0.612653424803358,1.1411094554918662,-0.532372547843135,1.5893190347203905
15,0.5858502769759769,1.1815997877868492,-0.3470158041723833,-1.1584507138761908
16,0.5637066254018589,1.189601998744963,-0.35347018937053126,3.6684891251766523
17,0.4793446728611445,1.2517835337011625,-0.4415824429888073,-0.11991613671987532
18,0.49741318908240617,1.209143988194825,-0.5370338316711863,1.460784168734962
19,0.421534981538161,1.3201882969443937,-0.35722096946063386,-3.779295848529145
20,0.4223332084613994,1.2644720337132795,-0.5252782132760992,-1.248158397962033
21,0.4035924054741806,1.2576472704172506,-0.5784793934910567,-0.8119993668300771
22,0.3789192765712035,1.2818182830002778,-0.5327406292053753,-4.850868697540317
23,0.3776300605171522,1.2906277820216165,-0.47747628866312114,-3.610471768541404
24,0.25061352889788097,1.4059092386866752,-0.42930441862911345,2.0647674897765698
25,0.27934335602885674,1.3572100000487404,-0.4791976578954267,-2.7373799957141136
26,0.2399205350276518,1.3838669829597032,-0.45950180275409447,0.1909163325751054
27,0.2942402796288932,1.2982685785901058,-0.5594019291513166,-1.9730655277006446
28,0.2958876523297602,1.3325589685641706,-0.41877318311399436,-0.6210608091039208
29,0.2734858150763209,1.2970625700544112,-0.5237605711645584,0.2890081893641622
30,0.2614425338141216,1.3090408990751436,-0.48026026932499527,-0.9243763504107375
