lead,BCC,RMSE,AmpErr,PhaErr
1,0.916606053784059,0.7744232932416165,-0.4553073656021648,5.059075659116317
2,0.8970381298241799,0.8084242784457197,-0.38323255974830017,4.0106672913529176
3,0.8480761971848634,0.9465861098219517,-0.4473045068240537,3.042367073916251
4,0.8084488432314549,1.03249251839545,-0.46032154837514366,2.686328298090281
5,0.7428964724790499,1.1500767148965858,-0.4501246932493008,3.0607485443525726
6,0.7409062290970904,1.140793491019889,-0.47431161742590267,3.050999808369637
7,0.6614568879362979,1.2545035569967873,-0.561137610701776,-3.3897891361412844
8,0.5611500007270822,1.3636381784453233,-0.6857565515777039,-0.4938550625269588
9,0.6374378298417785,1.2509303145514785,-0.5681284599660299,-1.4883261538320538
10,0.5258765688868667,1.3780153053770623,-0.5028571663494992,-2.1517774416288087
11,0.5400747858201553,1.3338106928848956,-0.5879114910062837,-4.87375841565043
12,-0.05933338104298162,1.5695996196467934,-1.311873063101558,-5.659939694471097
13,0.5431684509428508,1.2993842725324987,-0.5348635528484549,-10.10060860597456
14,-0.07592992155367816,1.5341535217304259,-1.2668280636619216,-3.8175341787325574
15,-0.079829225441143,1.5221404101029017,-1.25409647524731,-3.5811927111715485
16,0.31556596922048863,1.4689337902853146,-0.6058009189741715,-3.620572912424728
30,-0.09392042737131308,1.6397147825195793,-0.9382991838547481,-2.0172540539411
