lead,BCC,RMSE,AmpErr,PhaErr
1,0.8194609253177922,0.9434688672537547,-0.3639503183471081,-2.3250134512509053
2,0.8296768029903451,0.9310498140244452,-0.48998282395511933,-3.264031944425473
3,0.833734473149596,0.8930772530437957,-0.28249471817188204,-3.959405479529555
4,0.8081032357653439,0.9468117070379318,-0.43342127878970593,-2.592798374861565
5,0.794967607123613,0.9557504861106855,-0.39946285488523675,0.14068523802606517
6,0.7671677600530917,0.9932083076198625,-0.40506743261132594,-3.292212683352083
7,0.7492905641486318,1.0133289157703538,-0.30784951772319036,-2.1166069700254986
8,0.6994264664112901,1.0770570872225609,-0.43819516543809545,-1.4618807951941142
9,0.6889776093615426,1.0848946267800001,-0.37709939898958617,-1.8343453854513128
10,0.6790148776775833,1.0896222782223892,-0.45910402616191404,-1.9835033396133812
11,0.639837589552009,1.141269442527656,-0.40066217001264914,-1.9238615291128287
12,0.668365416411298,1.0986572224849382,-0.4601364175324336,-4.112119197945676
13,0.625101116563216,1.1521259029940054,-0.4890329240747266,-2.9608288134352168
14,0.6224518319962111,1.1630685455052243,-0.39498554596656366,-1.399988286123779
15,0.579817318550604,1.2065778881439648,-0.44446189327733915,-2.08448160952183
16,0.5879741835885611,1.1954870153876256,-0.40004676374118237,-0.8453722175581795
17,0.5354678518304284,1.2526298101483884,-0.41181137603989004,1.6248540211204152
18,0.5419692608679924,1.2218598498671662,-0.47926100458023013,2.617175658331904
19,0.5053935624512288,1.2369599334115875,-0.5700130152279552,-1.816557133467446
20,0.4630482997500911,1.2589899925394052,-0.6023919009709456,-1.7729394175185773
21,0.43655987449481043,1.2701396206720925,-0.6091552747907275,-2.6284530689869947
22,0.350291848850068,1.3103078693099925,-0.6876259946232356,-0.053612256521760944
23,0.35851645392675635,1.3494809842890565,-0.4486405147846308,-3.2965165700904153
24,0.26383438861593417,1.3782450789544718,-0.5648388768808079,-4.0803715220450325
25,0.33114811720890525,1.3268553155567575,-0.5422159143389023,-2.59265807609706
26,0.30461042317006454,1.340058448511534,-0.5415612210557986,-2.980730998749657
27,0.24764629641508715,1.345684298493185,-0.6428633842472529,-3.7532560002924824
28,0.2565652787192267,1.3468918541747392,-0.5810167729789613,-0.044870016372747505
29,0.20010913116019763,1.3704215393955645,-0.5992916044343832,1.291728330788764
30,0.2654519058726815,1.3147252717512452,-0.6185639629794254,0.2896249740660177
