lead,BCC,RMSE,AmpErr,PhaErr
1,0.903705096359677,0.7056862492063473,-0.3481231403917851,6.201732986182715
2,0.8683356145866198,0.8462177336945985,-0.5407386367786982,6.294415149116299
3,0.8352612831386883,0.8954827807717692,-0.5250146064614959,5.78891276540336
4,0.8223475583449471,0.8833167336153831,-0.429096780282777,8.663506527989124
5,0.7805573026018725,0.9518742728470797,-0.5045035159975587,9.38247386137866
6,0.7299836040309272,0.9897598282374581,-0.3815640518239779,5.890385015867459
7,0.6716006995456112,1.065582320440807,-0.2356358982226484,10.004938673002519
8,0.641738819221068,1.0605698584009573,-0.3158303293922438,8.019861460142968
9,0.530618446080239,1.1825742190542126,-0.3109799119582489,6.370089416975447
10,0.5039842532415908,1.1555508806579124,-0.40549169924168427,-3.3263164112791213
11,0.4187768674109077,1.203072525378474,-0.4559504475746635,2.232576391665479
12,0.4711294459931686,1.1679985494000946,-0.2989398977069427,1.3977325635381224
13,0.2824904801083151,1.2826254723514534,-0.3972346505069523,6.163430098595983
14,0.3615250993964938,1.1735121515164393,-0.3669901290010311,-3.5839076209386502
15,0.30766816923007734,1.2020121153909011,-0.3164103603346187,-4.39751055405361
16,0.19915514670078371,1.2591083836859518,-0.2868246315505644,0.40797633749126755
17,0.2853561033334579,1.215697835921608,-0.22268422589943812,-7.260512440781576
18,0.28599560425208376,1.194137858449596,-0.22680741831274126,1.1322023759910196
19,0.18534101970641767,1.2142726462794757,-0.32922381667478123,0.24630513290900244
20,0.21415380231219538,1.2488878433663921,-0.20497456950146972,-7.342755251267268
21,0.25745127834864073,1.1626401354620826,-0.3411724894363702,2.8398115780930366
22,0.2399140373227303,1.1801366403025064,-0.33887366877341635,-12.673084314319027
23,0.2887679425355947,1.16356057243387,-0.35304061149980087,-0.7696882730540413
24,0.219358143851199,1.2107303150553703,-0.40731081183885626,-4.838502166232283
25,0.13713874303790546,1.2758404435758726,-0.4402357137474124,-7.20955859208357
26,0.26289116459373413,1.242759055704306,-0.3920345962779918,-2.7967312495337846
27,0.11670187951258414,1.323272654872477,-0.4994267636913591,0.9641084437563112
28,0.1632779439742149,1.3204816231021477,-0.5063946219165637,1.790130821738917
29,-0.001292375472851298,1.384281705674463,-0.6092354350213426,-0.3148090868336031
30,0.1714598631628981,1.2823205250187468,-0.6331534011754053,-5.582261903700235
