lead,BCC,RMSE,AmpErr,PhaErr
1,0.7425646673353461,1.0040331599120165,-0.14529641009454541,3.1185104416940947
2,0.7318787053958955,1.0235042556119993,-0.22099261928375605,-0.6416783863450922
3,0.7502220301377801,0.9826777121820307,-0.30414778941098064,1.9722611915923869
4,0.6511096593482011,1.1680466519390298,-0.2465693084771415,-0.35678564867003937
5,0.6597462679333002,1.1344393036419065,-0.3359617388861093,-0.9838576115170199
6,0.6319606450922161,1.1569305783341501,-0.4941051906039363,5.172131345384779
7,0.6645428584123714,1.1428909075758324,-0.2608398788432937,10.918190026931631
8,0.6272384380895476,1.2165840555457759,-0.2480966853036949,9.637071659322828
9,0.6564727987910832,1.130694173299869,-0.444631063737905,6.751003905460383
10,0.5750010475554775,1.328004677072604,-0.13092435748258752,14.116413846387088
11,0.6640629767641445,1.1479610243077105,-0.25058578316191893,8.510964503918851
12,0.595738795073256,1.2213779932222766,-0.4079461421998588,10.942185969121116
13,0.6318855754894287,1.1965088622287583,-0.2840230341682639,9.246537432169518
14,0.6243324671295187,1.176769482519045,-0.5295961158851421,11.378881048980265
15,0.5643387805868803,1.2885174366752372,-0.30812040708497135,7.912012668877147
16,0.5849971884559716,1.2331980019553457,-0.42563414873789435,9.820214526007046
17,0.46953433281565604,1.3352596234153105,-0.5622457269683924,-3.0652040050158122
18,0.46122459279553457,1.3326608806783833,-0.636480008048039,14.617022029497262
19,0.4653593869979438,1.358665993931856,-0.4488939276104557,0.18742213531266014
20,0.38256557082931125,1.392573541926691,-0.6404112065134682,-1.4341652003300869
21,0.41485430632453973,1.3510910068793536,-0.6851350632307665,2.515193530820789
22,0.28481664358334013,1.4714482830977313,-0.6158623139206517,-3.394786007637164
23,0.38458847456615974,1.3823419530443788,-0.5901005591972035,3.397584626978675
24,0.3498613249694434,1.4263144305862947,-0.5120401805791139,7.89328421854059
25,0.2908789311171638,1.4554201051254763,-0.5701801538098982,-0.39889346136306425
26,0.3189366627101649,1.4448325238921655,-0.49566109321124613,2.6852030587931677
27,0.2894673973164524,1.4265868767225827,-0.6273380122287859,1.1190673264827258
28,0.15485965350410746,1.5625445883064832,-0.5180341317456542,-4.540671431586749
29,0.2576476183384666,1.4550133704141675,-0.6042106041049016,3.856151334431611
30,0.21930064205231864,1.4885082255833106,-0.5715147334236068,1.6257175380121875
