lead,BCC,RMSE,AmpErr,PhaErr
1,0.9338082252493994,0.6651226592191228,-0.3217294035798116,1.8530303244256876
2,0.9093546967591531,0.801348106961113,-0.49359142126476946,3.9789755108145624
3,0.8763598048650115,0.9315564048327868,-0.5968943955376752,7.068205396519111
4,0.855221169349234,0.935937669771403,-0.46480533324471573,7.7767922273168155
5,0.8321768035796335,1.005783923307832,-0.5658073762766328,5.190516281464301
6,0.7794162091017132,1.0944472203072344,-0.5387131889719518,1.2055393193341406
7,0.71131422374831,1.195559777726883,-0.3539663309996843,5.917853726147781
8,0.7174041049131507,1.162188122432974,-0.38383819269760766,5.23042564234069
9,0.6263762862051466,1.2853341584624072,-0.45795451340781673,0.19689697693340813
10,0.6049961301507047,1.291769239328887,-0.47868886525854326,3.3109135067168864
11,0.5228098991114616,1.3622256152667223,-0.6395315332993383,-1.998822032196653
12,0.5322482517432254,1.3662101919780643,-0.4248143921626118,-11.943335401758546
13,0.4126001139846603,1.4430439497843477,-0.5824390194431084,1.4389101648495615
14,0.40321095505879206,1.434165149557648,-0.569669410885329,-6.895781283053117
15,0.42030356568991295,1.3976460875435694,-0.5753083572305491,-11.296696110240914
16,0.3045852060103287,1.4935213733888664,-0.5724085433291931,-6.922462963717623
17,0.36844910933140207,1.4542978043490853,-0.4775832547652992,-9.08846238177951
18,0.3871871078398948,1.4291996707393821,-0.5026088837382305,-2.9022720401898017
19,0.3688241485630295,1.431175289646248,-0.5680788599444783,-1.7596670787010313
20,0.326850158278432,1.5071000633473646,-0.44946815203507146,-4.237399900033957
21,0.28178245628812376,1.516394430876631,-0.5559331048009886,7.072653966500512
22,0.3166925753017949,1.485758852764537,-0.5652208367377654,10.370341004393389
23,0.2894176094789563,1.474900049801465,-0.7300557849025392,4.207709181714324
24,0.31959772856589413,1.4743264286824396,-0.6512497823366771,-5.129132950312375
25,0.32800519870044637,1.4618147494293963,-0.6791467946095179,5.0659735420917515
26,0.3570226684423688,1.470667306724127,-0.6203225346329073,-1.348171878760085
27,0.3451425758708757,1.4646687299823349,-0.739330635376855,-0.22337823759614794
28,0.2662628841157656,1.5386809732815803,-0.7028448580198655,-1.949663360605935
29,0.24928428863732216,1.5137653565215339,-0.8409458209282153,-2.705939450342233
30,0.18332304328398952,1.5430972823703746,-0.8356539922800268,-5.083114479419386
