lead,BCC,RMSE,AmpErr,PhaErr
1,0.8932269600130552,0.6275159397033206,-0.07039005882372,-0.6021433741435375
2,0.8595648247847099,0.719624532079364,-0.20890800932145978,-1.9288611580438013
3,0.8162569600697731,0.8360413621379793,-0.3947786212706021,0.09343458766964774
4,0.7744993995131849,0.9137253785094024,-0.47701654581713804,-0.37340637729272264
5,0.7170836538922796,1.0024405083680747,-0.5688175772396917,1.9955431944531212
6,0.6493362761355127,1.0694381228090726,-0.618904600095186,0.5687511288869678
7,0.5739121849513832,1.1199632862665188,-0.4465811077826002,-1.6995885120364203
8,0.6203809954463659,1.0654231766322715,-0.47953754283000716,3.3122438309517515
9,0.5448175372706682,1.1334323150124492,-0.4880584869778114,-0.5854592425744848
10,0.5114784657239234,1.1561211440110153,-0.5280720214361131,3.4136894720600988
11,0.5144876770382794,1.1562668286449862,-0.45154509394509795,-2.685991113135564
12,0.41010379919191287,1.228340543970297,-0.5762221584867172,-2.650910913376155
13,0.38955797928875296,1.2576051348550037,-0.4984885214348359,1.6839234049612883
14,0.358532460481753,1.2917228659312912,-0.45313995411043634,1.0399591741289729
15,0.2945636625750608,1.337260006264796,-0.4746545608058385,4.062472545999867
16,0.29497160083747503,1.3170597393664185,-0.5062891092920185,-4.469736196812313
17,0.18690336325214318,1.3601726714206508,-0.6012332895562622,4.722562950492394
18,0.1893107123652833,1.3412215217584573,-0.6590912383472957,-2.4377940474782243
19,0.2380355916729565,1.3325928203636765,-0.5773371715694144,-0.7564171784777501
20,0.11018007504821752,1.3859566413994804,-0.6477260081884145,-0.2590158751536499
21,0.15436844677150327,1.4087866339743909,-0.5197383640779683,-1.4379000957148718
22,0.1053963174671895,1.4215490330522562,-0.5995019714467831,1.0662541802565992
23,0.11285688260516398,1.4575674426158194,-0.5069350272127419,2.0303182053121573
24,0.16954251994192704,1.4137831305230844,-0.5183392454857322,4.976449811937888
25,0.18139269644745745,1.3760561320069928,-0.6096662128751132,1.4708346402974832
26,0.09629334724715308,1.436849096022235,-0.5708405332435496,-2.713615999758492
27,0.12339756092290785,1.3895208723375252,-0.6425863206978976,0.4143368896686058
28,0.10829257705998627,1.3755261095359281,-0.6924719003962279,6.088752266867665
29,0.0763233744041374,1.3914233596148382,-0.7056071915243062,-0.16936040568690094
30,0.12772075747666364,1.4099075478696401,-0.5888442235433629,-0.47946944063740266
