lead,BCC,RMSE,AmpErr,PhaErr
1,0.9465901581923472,0.6760033667749554,-0.35627213056329166,1.8367344328634474
2,0.9250669082134261,0.8985631859142891,-0.6427453927283194,1.9106830604877933
3,0.8904100689098069,1.0367275917614487,-0.7220647866521527,0.23441610976063104
4,0.8506985935419441,1.066999344337465,-0.5883815620542502,5.181162485738906
5,0.8402073968463587,1.1046411984784168,-0.6362376629308961,5.209948135872043
6,0.7765784747516783,1.2159870505113193,-0.6186069511084191,4.742728185920026
7,0.7390714815103682,1.2467509473810081,-0.49598077984003924,4.189039597459455
8,0.7592671789407432,1.217735897105811,-0.5904370801156713,-2.777902740226375
9,0.7051360472202943,1.2791069850337096,-0.5123662926329515,2.00290545277117
10,0.6568605358918344,1.3460268083793585,-0.646904534904686,0.21042633521807402
11,0.6416206484203899,1.3601767687093531,-0.7604601215502782,-1.0055771603065649
12,0.6715255491964299,1.2652204593904022,-0.5150787946581816,3.1353151883586565
13,0.5892335072818623,1.3487577031863882,-0.6434631888528497,0.37921496344041344
14,0.6037234171593054,1.3009111912172786,-0.5945579909438585,9.047263446307129
15,0.5392761306896374,1.3413979006002852,-0.571787418434201,-0.12177778416417574
16,0.5231133100838715,1.329061580067056,-0.5258532577840556,1.8286289602726544
17,0.5002983968083192,1.3292325580108135,-0.5102656718746291,-2.3832137731869607
18,0.41983769989528763,1.4091988629455876,-0.4200445811750954,-10.3973322952726
19,0.4018523720428272,1.395409437274398,-0.5326433191999034,-8.510373948570363
20,0.2839346487313236,1.5306791847965904,-0.45713681091024355,-3.0887054788670456
21,0.3219653637570254,1.471645230632268,-0.5704423539383224,-13.799369181169913
22,0.3092912180066389,1.4752690778390722,-0.5851512431808269,-9.062297245215744
23,0.2572070506547068,1.5004197495936549,-0.7225601520753909,-5.298101941297347
24,0.18356239832788654,1.583677570992429,-0.6463080838697646,-1.883945870260437
25,0.19661288013490558,1.6202829213667973,-0.5603725547328071,-11.456888747766257
26,0.2226005595899506,1.61443870112918,-0.5510141663800543,-1.5840530880165875
27,0.17354126720684412,1.5950259039391133,-0.662011468344679,-4.321221534027268
28,0.10961226327282571,1.6237938649122583,-0.6701867134513632,-4.017729164777047
29,0.16283958495424658,1.5642149203817772,-0.6680504877295118,-5.259042487512586
30,0.036196708898045445,1.5704277086713732,-0.7969503996436965,-3.7513028007965787
