lead,BCC,RMSE,AmpErr,PhaErr
1,0.932455746941388,0.6252662738233103,-0.2389349476342052,0.759555477014706
2,0.9052519567519681,0.7601204618501456,-0.4236460720926313,2.5423818377910687
3,0.864656744339491,0.8780122066218803,-0.4797501155118096,4.577407864240847
4,0.8620240963835041,0.8428219539748488,-0.35776569901992766,5.025166593203505
5,0.8405105274760126,0.8991311209082822,-0.43989980309337795,1.8154668414649835
6,0.801642092773546,0.958158645170254,-0.4153828350674505,0.11682375713833842
7,0.7242376116853648,1.0818787265196959,-0.2702146147524293,1.3427045162013314
8,0.7090753745109726,1.0911508001267176,-0.2948934668570027,3.369213178810668
9,0.6613804968432193,1.147411026524038,-0.36248456271460483,0.9752568110474736
10,0.6353909890780036,1.1636618786103772,-0.434265693281994,3.145824570488428
11,0.5602388832232819,1.2366794519718973,-0.603161609034694,-0.30408372915418286
12,0.48814212285389014,1.3325408786028754,-0.39415482216433656,-8.122612031435528
13,0.425238321203505,1.3556999424338425,-0.5361900765784972,1.2329413655535826
14,0.4093888971570997,1.3620019072355183,-0.5420857966380379,-3.151669317804968
15,0.40568146016373013,1.365007494837615,-0.5238454730210428,-4.26351231547871
16,0.32722108145737294,1.4357762004792667,-0.5264798828954884,-0.8996525021656613
17,0.3486008596027418,1.4352188643611836,-0.45260205427448297,-4.037894145636232
18,0.2990866297459403,1.462447178611551,-0.4897026696036573,-1.4930613205403336
19,0.301848677181026,1.4308486064389088,-0.5568460891083837,-2.8673575722841216
20,0.27075961228484796,1.5019435083266057,-0.4028267466246427,-3.8218731739252
21,0.2556017228932578,1.4642529369043078,-0.5352373594732315,-1.5162859947046337
22,0.2354423423702159,1.4802392504795518,-0.48000663863707516,1.7282915613961174
23,0.23555047865879553,1.4215498403910647,-0.6322433310207844,2.854387706815357
24,0.20584529476738023,1.4504493184399638,-0.580989915015043,0.4201372644283262
25,0.2629714162882694,1.4016878944838853,-0.5725029220710404,1.487044536374745
26,0.2821991931082787,1.4090362969293109,-0.5302782837146488,-1.4574576867215796
27,0.20004902874028493,1.4490529817498086,-0.5959629366422846,-1.2341188667346763
28,0.16748671618183358,1.5047310930797162,-0.5515747550679448,-1.7877030432701755
29,0.19576712567604082,1.4349514136686579,-0.7224190685761891,-0.7313630002275183
30,0.1112668056479505,1.4853533023181875,-0.728644430629107,-0.33661499911765985
