lead,BCC,RMSE,AmpErr,PhaErr
1,0.8610843416367081,0.7800760129211993,-0.03175893736052573,7.2419902957638085
2,0.8405332077906165,0.8261688189166021,-0.05810815962964487,11.036945126097695
3,0.8072660538645456,0.885316075030575,-0.17165208510653032,10.92078886718226
4,0.77069094498784,0.9660444321147981,-0.11504504756412022,13.611899609663917
5,0.7772706169880267,0.9403027843015573,-0.09847580576377427,12.693105913840755
6,0.7492619174350041,0.9573506508725336,-0.2985838536341307,15.411817835118114
7,0.7558497829670063,0.9682223546965907,-0.08571936155417585,16.016310972614946
8,0.7237353999923023,0.9874221432546297,-0.20113316000941692,12.260818185503831
9,0.7272096297850366,0.9639779109828206,-0.23560023593729368,14.41787537935729
10,0.6859160627122534,1.0027446359243382,-0.4434346977468614,15.40361894693538
11,0.6103755863418846,1.1583265470322568,-0.13026051720709572,6.633067850771145
12,0.6091875988865583,1.1131640285745303,-0.26354008941113843,9.516201828170184
13,0.5789092825901196,1.1190374267119403,-0.3603678938507791,7.197938752212787
14,0.5692074868486668,1.1631842984666096,-0.22651989137410658,9.695429953029091
15,0.5401228723018046,1.1534954713115162,-0.3719844530725603,13.038984029831216
16,0.4892778715348291,1.2327726370991223,-0.28542965627875655,9.925013921553038
17,0.48737750475682307,1.2124506963345543,-0.3449454446691221,9.212732233963486
18,0.4058804279696814,1.3241548807447352,-0.27458857155404315,5.745872302416766
19,0.4409269892317787,1.2507857732195644,-0.3807278056963833,5.509381513151414
20,0.4186327931825576,1.2820715836444203,-0.3467599757647667,9.284313736098149
21,0.4023299312452398,1.2860700879782894,-0.4033601572029448,13.472045085558383
22,0.1539430495827822,1.4843543268403099,-0.4528439158834902,3.4060405621923286
23,0.3418559625143684,1.3215072977539317,-0.5035598057788114,8.598372646826512
24,0.2243444579807281,1.444883937394557,-0.46351381599030034,5.8691738725971225
25,0.21111759112042447,1.4325555831377215,-0.5530134987292517,8.646857297661022
26,0.2610605014107432,1.4042672326669663,-0.5328303412959104,11.071077828312967
27,0.17021530844280783,1.4763975827043123,-0.6057935858727053,9.607188667308037
28,0.18074579514545838,1.4555992409346894,-0.6513813852296287,5.112319816602924
29,0.21519940801219603,1.4536682549797164,-0.5782750591814997,4.480960327777216
30,0.17383497274901932,1.4891174027429397,-0.6042000427344246,5.716575734208899
