lead,BCC,RMSE,AmpErr,PhaErr
1,0.9153576404972892,0.865131387151078,-0.49080777753292915,1.385947100707271
2,0.9085833760764896,0.8684700477392361,-0.4661935141302711,3.919325389864945
3,0.8393877543349768,1.0564155203704286,-0.4757381387601995,2.767902201692686
4,0.8154660304824948,1.1005791291472924,-0.46053191406417104,3.7954183927620146
5,0.7617077312199392,1.2081382805094776,-0.4916722040783903,1.6937767570013067
6,0.7598581297636517,1.2001875210462205,-0.523869506955152,-0.6904975507734725
7,0.6598820371672731,1.3606836757867187,-0.563878899575192,2.931704949632683
8,0.6989230806046589,1.3002901770538526,-0.644637807939207,-0.1380950082316351
9,0.7069425155466438,1.2690584313315147,-0.6039630527523756,-1.0457696662561242
10,0.6079112731556896,1.3823570766564295,-0.5221087834287738,-4.241095679911534
11,0.5637785662180261,1.4131244460534136,-0.6256097199754815,1.302267609156999
12,0.12240963129319726,1.6701605432006046,-1.350674130186127,9.477473743518415
13,0.5832531728184607,1.3368982602853674,-0.6355292881805445,-0.4980832803528865
14,0.1370179514512504,1.5930250972912317,-1.2958119047448242,6.713979842646294
15,0.14243813562182944,1.5528248401903741,-1.263158708395039,4.955313331958441
16,0.43667228910080486,1.3899164171048213,-0.5840951484972622,1.7730250134070173
30,0.02515747737661396,1.5228299219116828,-0.895757288992211,3.9951941954726036
