lead,BCC,RMSE,AmpErr,PhaErr
1,0.9066690630723483,0.7305747864313823,-0.36311446392395513,-2.747862929976683
2,0.8922054083682239,0.7523403019561429,-0.34362608990030946,0.35758022436144676
3,0.8438799543604849,0.8573808979450668,-0.35358156279036757,-7.321699619763905
4,0.8236668045045857,0.8799311435459432,-0.3554303477083715,-3.5310106245702935
5,0.7639802207338409,0.9705816941401842,-0.3291077461838115,-8.076618913553848
6,0.7341723199818363,1.0052580850519266,-0.3291525195219942,-3.2910082212977643
7,0.6363893163277304,1.1270862207097974,-0.4755976004285906,-2.9171034071628505
8,0.6730794721673163,1.068477926165809,-0.4323955683369375,-8.335982167516278
9,0.614493914090065,1.1208369564880922,-0.37274483659608093,-4.30192032099744
10,0.4485502113392934,1.271383406547292,-0.4349727181785354,-2.8594638887134645
11,0.558864276839405,1.1451693636683606,-0.4705747633151843,-3.1102334992654144
12,0.14896559391115125,1.353142367680847,-1.0932601436463654,-3.674798861845193
13,0.46105026652324826,1.2067994617152156,-0.526318488194133,0.19519428711657708
14,0.15876423611317095,1.3430843481061137,-1.0961196693141944,-4.187618535738044
15,0.15783812991497118,1.3487938129080828,-1.1072606661099391,-1.1676035407590866
16,0.34024212990928276,1.300343073981878,-0.5442864309197606,-9.492659653704559
30,0.3193799550708504,1.253267159029849,-0.7344945374977737,-3.803947112376239
