lead,BCC,RMSE,AmpErr,PhaErr
1,0.883553894028305,0.6638686980223741,-0.06950522438403071,0.6528593249671545
2,0.8575217817550047,0.7295583128458465,-0.1997394598260932,-0.5213444707483107
3,0.8158158088058052,0.8396991062391279,-0.37392750639100003,2.4410340248475735
4,0.7667797488888823,0.9265443323610436,-0.4548738059059328,2.3203059674262168
5,0.7132223701852997,1.0131340116775072,-0.5484297114372098,3.677897186808603
6,0.6470791296009089,1.07998816263805,-0.6012818549157185,2.4698566092555887
7,0.5859569225887128,1.1189935853804076,-0.44162703214379617,-1.561367705605525
8,0.6158145442497538,1.080901803187866,-0.45916487265555594,4.936075472232962
9,0.5365098293924121,1.151189418189594,-0.4738483733978274,0.544648972679805
10,0.5097644912085127,1.16412260280598,-0.5187574177822928,1.5449020536640983
11,0.4832652646353046,1.1907175945625872,-0.4318069879258774,-1.7620209713929964
12,0.38515203837005896,1.2476454469201457,-0.5641359563223567,-1.9645049064897984
13,0.406542430586796,1.2435909499464237,-0.47770709360975033,2.43948391748622
14,0.3596227655225591,1.2842380622307579,-0.45826868068677296,0.45947425320383306
15,0.3002355556227655,1.3361660044304302,-0.44898580660641396,1.1222481894998213
16,0.2715459756465423,1.3384168803314493,-0.48517494438424463,-4.581067472878078
17,0.20996707239547108,1.3462011639152307,-0.6101009686244275,1.8848417074722679
18,0.20730160218858273,1.3357447079188767,-0.670138750578411,-2.7054069539403534
19,0.23718113375299116,1.3372830535701754,-0.5989402024745161,2.0406623709029
20,0.145029981435988,1.3803431966508766,-0.6572408031234719,-0.3140869093147239
21,0.1861002261313956,1.4081998745133717,-0.5220690512734423,-0.5759207758048167
22,0.10540915090345238,1.4448493043093158,-0.6044238970777265,2.246441353479675
23,0.12906484057563167,1.4762599420268117,-0.5193073620132438,2.1464292439942856
24,0.18360460247108285,1.4408682277133362,-0.5313217504146233,5.45658879905215
25,0.1658148771492097,1.4170682684346882,-0.653091025909631,2.2090813460535794
26,0.10776398870197382,1.4681660283269165,-0.6054306786419578,-0.1899642805697877
27,0.09873307750951948,1.4448549383533253,-0.6859979721635097,1.4464846750402212
28,0.11700279828171951,1.4213022800278499,-0.726158123490865,5.834163388099519
29,0.10546102297099952,1.4252159167169227,-0.7448359969437315,-2.492310324331412
30,0.11038673814025238,1.4637898842252597,-0.6393324934650982,0.969968255016607
