lead,BCC,RMSE,AmpErr,PhaErr
1,0.8308505735527495,0.8482620168904283,-0.21692348147338225,-1.7471367916870095
2,0.8064017727839388,0.8948888028467611,-0.1823247529647122,-2.0655947861399375
3,0.8059861937682848,0.8729945858819822,-0.22624634898328322,-0.8414767061905865
4,0.7686259536559902,0.9506774302374056,-0.13691763532691115,-3.804632830713424
5,0.7871958290386772,0.8856121051624553,-0.2537462650340669,-1.769239377261054
6,0.7481830858295134,0.9472191128354212,-0.419477796356728,-2.8986822039509224
7,0.7567883822532375,0.9345540715404379,-0.1947941504097396,1.3114446573674832
8,0.7391922357423315,0.9693290134678055,-0.1953891487719494,0.06437951371281808
9,0.7128892682361285,0.9904105219603848,-0.408217957285168,0.24207564166596382
10,0.7085420164134519,1.0286192838842736,-0.1509925335223276,-0.881738102562196
11,0.6915048537702252,1.0288205314479169,-0.26289719666862404,-1.6417745934858097
12,0.6707657092850215,1.044085687364721,-0.3573820975719551,-0.012738524122755057
13,0.6485431067192334,1.0863353774642535,-0.2635785596167883,-4.054671945628475
14,0.6353032691310454,1.072546651036762,-0.4761796198835385,0.9378997684103978
15,0.58761960320007,1.1511000669016038,-0.2847080222100159,-2.8858038679883085
16,0.5607309884012402,1.1657907536527417,-0.3012496554296073,4.55793611187309
17,0.48661771182318053,1.21773551133122,-0.39133384384311914,-1.84849090497056
18,0.4993897324306616,1.1809775729668035,-0.501151048386945,1.049194900070173
19,0.43353193262301604,1.2871257780872314,-0.3376842069681231,-5.169960792332978
20,0.42833087737671705,1.2451559097078797,-0.4949449653234861,-1.2546318178849214
21,0.4005328783706639,1.2468849608657926,-0.5582574368491847,-0.5348872966637025
22,0.36880338779783073,1.2808380904194356,-0.5294909868537983,-4.959427101770279
23,0.3842161141471605,1.284628129950982,-0.46148817414929627,-3.765662600625225
24,0.2421663978773071,1.4209656933208836,-0.4084813431988862,0.6905812914371318
25,0.2806618846022867,1.3616068914839283,-0.47159445357331353,-2.10779038154189
26,0.23285832218547942,1.3996400668074398,-0.44588947383592115,-0.9273895174129295
27,0.2915036899339478,1.3061153761160296,-0.5601422098240424,-3.2017248663303013
28,0.28109755812460424,1.3532462102778429,-0.42173120017433063,-2.1389344371908403
29,0.28776112341659354,1.2933081712231078,-0.53416974728518,1.4485199174574208
30,0.2500200749062368,1.3260678731416844,-0.48908799915480144,1.1575789911208652
