lead,BCC,RMSE,AmpErr,PhaErr
1,0.7566438173945074,0.9401268404914609,-0.14760778609956685,-2.2508937276351495
2,0.7446129266600354,0.9278217501785648,-0.30445514002999896,-4.71409889236523
3,0.7519447341438437,0.9318026780923759,-0.07400200755547483,-5.446271439194849
4,0.7034568093307192,0.9687960723375738,-0.1950770608190241,-3.8932207767097355
5,0.6488664108472094,1.0202016168430028,-0.26798371918211605,-0.09402093551059662
6,0.6544184338818427,1.008897266705538,-0.24986239129441315,-7.335849281432942
7,0.615164567834299,1.077664455549721,-0.20145765297130278,0.8894950167882854
8,0.585682033843935,1.0810905299989821,-0.371656598030126,-4.19806262911416
9,0.5210019643689576,1.1678930154385072,-0.3707632887457122,1.4721335671314626
10,0.5543841591811144,1.1412092004115382,-0.37973469051016984,-2.7797004248801715
11,0.5896876782093847,1.136641332643158,-0.2878073533167004,3.704526421574993
12,0.5679440747114416,1.1452893999619203,-0.4107905658481718,-1.30404145324637
13,0.5275204565273451,1.195853247046186,-0.43984665510132553,5.458034174795769
14,0.4180288521468691,1.3398533630671392,-0.3736501147761231,7.52647109864069
15,0.5607447357367492,1.183204482568254,-0.3405057445459698,1.3305653574703369
16,0.5414765808376151,1.2053073436914123,-0.3173088511159768,10.377490571072169
17,0.4783607961969334,1.267270530047995,-0.35459259556713374,3.247485703300846
18,0.4019818970928646,1.3260145316475371,-0.38819059146440343,6.732922360538969
19,0.3917407608113658,1.292312799337982,-0.5336779356383787,7.62690262010658
20,0.3437248645529903,1.3066063515308086,-0.6063206495515338,-2.0602892580379777
21,0.33075162267049873,1.3237640193881497,-0.6046812015410127,6.887149056587153
22,0.22252214449819324,1.3692692415890415,-0.6987432204603587,-4.399462556453991
23,0.20190343908814784,1.4580452455800978,-0.47556017425634917,-5.328355831205258
24,0.16330534183078899,1.443922918451947,-0.6035048680815842,-7.824679238968877
25,0.22238113126875414,1.39895298737534,-0.6545805816647335,-2.7625775821754983
26,0.11595605140092388,1.5059954836507012,-0.6113645600517025,-0.9974393984297276
27,0.05354105403126179,1.5089453743808845,-0.6828748351358038,-7.739293453148631
28,0.10133707070121889,1.500357382570369,-0.6588926507858017,3.7935082666104245
29,-0.055224077769573325,1.579197330555508,-0.721876999896861,-0.9002231393792457
30,0.02703190536632062,1.551251688116457,-0.7174244892146633,0.7243194391071311
