lead,BCC,RMSE,AmpErr,PhaErr
1,0.7844792785757045,0.8740441563895637,-0.14905775059488302,4.359757821160261
2,0.7385216491418313,0.952229983738132,-0.155586758540054,8.458918747924752
3,0.7058668306145809,0.9867844857320757,-0.2786242497461821,10.537490083390846
4,0.6177997098910141,1.1111616439662637,-0.24749396760046802,7.067836054276647
5,0.5560280102029496,1.187196890855032,-0.23236696644676993,10.522958265885592
6,0.5631332040652437,1.1372843611398764,-0.44927169674225165,11.533336164533063
7,0.5242772685580752,1.2052557747632127,-0.28944985815815555,13.014807628809189
8,0.4481533241056961,1.2608792952668426,-0.38769906749424604,8.227567473163099
9,0.4050291404404857,1.2783646520904168,-0.5012273223263052,12.810048080589203
10,0.4048774946975688,1.2694345531234117,-0.5794249488659444,13.292446661709794
11,0.28436439447821443,1.4182212396545797,-0.4402460933201263,0.7456505913395374
12,0.3092583164600905,1.3759514911215043,-0.5428322617351943,7.117926280882714
13,0.17758624792613822,1.4695851340574915,-0.5720045227977523,-1.3600898833269885
14,0.29478121229391785,1.4033326973127895,-0.5696656455639918,12.475171859945219
15,0.3202204662871146,1.369572370496773,-0.6254133991930367,1.0660957027798412
16,0.1778112971574199,1.501991626912426,-0.5859871953853139,2.172951646421213
17,0.2739165099861565,1.406250980589701,-0.66108080898648,-2.542031180759252
18,0.16305421896040068,1.519449950869171,-0.5662864082814187,-6.547517131261738
19,0.16685739074429684,1.50066700281734,-0.6289274806707458,7.356716282547716
20,0.16273064169441567,1.5253571375702126,-0.574843431045505,-2.065382020355765
21,0.2033765311701586,1.4708913448516885,-0.6357281581020362,7.265029349479407
22,-0.03536939570477736,1.6301536144068414,-0.6384446754757581,-0.6142521722988258
23,0.1948066724161635,1.4464968599626422,-0.6804772510010609,-0.18161840814596544
24,-0.05459986607824356,1.6403061507123442,-0.6323600689428975,-0.6837337047362875
25,-0.05311645515047055,1.613623848645138,-0.6506354794853476,-6.760069148260204
26,0.06925460977818246,1.515688555296606,-0.6699267111907685,-0.49443548903632123
27,0.05699077853730357,1.5324099146229082,-0.6874489435250393,5.97317523366903
28,0.03738532327455439,1.5553761189107889,-0.6648958713411223,-2.838234887603203
29,0.06795619556053831,1.5190991106553904,-0.704623675744637,1.8314556424322654
30,0.13216912180788823,1.4752056539629799,-0.7757310254999553,-2.703086846415873
