lead,BCC,RMSE,AmpErr,PhaErr
1,0.9225858017055903,0.5921451916332563,-0.09150878500694486,1.3186649514612439
2,0.8744765554387288,0.7517581138237391,-0.2665040668659147,-2.150201051256497
3,0.8184997666213446,0.9068043043401924,-0.4614921782131516,2.407371971486849
4,0.7803881472311105,0.9638712315350029,-0.5239513671155223,1.5594954458469592
5,0.6982444093193494,1.0779306050287851,-0.619426346850974,-0.9140850999962133
6,0.6470882743409087,1.1235787938828603,-0.6672493808116882,-0.7859572800500517
7,0.6140710237733462,1.133633333319536,-0.45478266982296195,-2.0108995457624115
8,0.6250941674375037,1.1097056456523076,-0.46426209707810007,3.7397031680574453
9,0.5144755039653909,1.2155581409054497,-0.5524569626767151,-4.290169695641459
10,0.4670344353858231,1.258094103033737,-0.5599283961762809,5.536138187536427
11,0.5397970319640856,1.1945173734407983,-0.46331647450025687,-1.4851285329613033
12,0.3735123802227789,1.3285411816091828,-0.6155124613582352,-6.138356793303677
13,0.4878555233487192,1.2596079354620997,-0.473686389450368,-1.8918364555653977
14,0.3158616255010573,1.4048521700987084,-0.5487681323840851,-3.628517707904995
15,0.274806591591073,1.473899052365513,-0.4784839099701966,1.1180642404126524
16,0.23793467422027928,1.4814977105973717,-0.49788687069537785,-3.0211898589572415
17,0.12740758316622383,1.4973230913080866,-0.6965417241463422,8.075057160898453
18,0.08471581587745879,1.4802665000351525,-0.8169575521421938,0.35068759890833057
19,0.23922893797809988,1.4468641865658654,-0.6168124641551063,1.6198073224856542
20,0.22897682188226917,1.4133903804876544,-0.7573401148548302,-3.105999724102651
21,0.30396712659956,1.4003284322678307,-0.6137329309561532,-3.7226104041087456
22,0.09550231317815426,1.5411327870691587,-0.7149630745526264,4.636989761872806
23,0.12366749217230913,1.5829147667068695,-0.5867319195135604,2.2559785811199218
24,0.24312383773504637,1.4967887105064595,-0.6213986359331028,3.852932212695747
25,0.23017684265477592,1.4631348608481465,-0.7757506685302017,1.358308729680456
26,0.18279779170773836,1.5050607390129502,-0.7109044122109371,-0.6656826736385462
27,0.2452436511603198,1.4555144678659284,-0.7641854016384476,0.33090471436347646
28,0.10844189998385753,1.5013484636454288,-0.8561290027081293,7.589653090349002
29,0.012764758790681131,1.5484609610439637,-0.8483276583125688,1.2865063287524308
30,0.14731701143000173,1.4974851747253266,-0.813755890697601,8.182761609959998
