lead,BCC,RMSE,AmpErr,PhaErr
1,0.9082564742175038,0.7418311701834569,-0.3745260878061616,1.1558098987472272
2,0.891653897277206,0.7655969464897336,-0.2893154246055907,2.1110948166190644
3,0.8428806422277051,0.8865246552560926,-0.3215715652218977,-0.5809961719794166
4,0.8135128555450822,0.941069883358821,-0.3365909221573517,-0.6418458696021886
5,0.7619092613423297,1.0302729435970812,-0.3084625252064963,-0.15211816533805614
6,0.7468051032124458,1.0424382121128335,-0.3472142057685872,0.4877542296017938
7,0.6566569694902138,1.1688890714505926,-0.4427813131761625,-2.0905000684044968
8,0.6025442461820653,1.2222808585743097,-0.5288500866809076,-0.7938473488250402
9,0.6083451662809432,1.2060411842050398,-0.4316953274442783,-1.5237543769834034
10,0.5043891559216451,1.3200205916623413,-0.4342277833444107,-1.2138462689806182
11,0.5293838886610747,1.2690540039336127,-0.5098488331902378,-1.6516974370340927
12,0.05312415073647003,1.4731997000844066,-1.2310177920876837,-3.8037038407177453
13,0.46787025694665185,1.3155680906180882,-0.5044797703991972,-4.765879868993126
14,0.03971183606090011,1.4628957482720097,-1.2180368890415407,-4.474238873649804
15,0.03596971705969591,1.4621887443622625,-1.2162456745518078,-4.479890390024992
16,0.30499916608635175,1.4396240601352452,-0.565464212036488,-5.355120774727859
30,0.045962922165621645,1.4792945521074894,-0.8404354632026386,-1.566429018575672
