lead,BCC,RMSE,AmpErr,PhaErr
1,0.8152154858599496,0.9756286006880824,-0.3543587727148423,-0.5222703696441992
2,0.8321273235914559,0.9467920622035978,-0.48171971318112805,-1.132712444602547
3,0.8420420590171157,0.8960615662999663,-0.25556521053616676,-3.0825153242511893
4,0.7973735589838967,0.9944871013401951,-0.4267552166451126,0.36241140383735004
5,0.7412339970237384,1.089940019414407,-0.4538356113545987,3.7344217571167326
6,0.7444050940709455,1.070619935430227,-0.4098439321004487,-2.8193431501612523
7,0.7202514042505204,1.1044562022881728,-0.3287212214190944,4.859075051942598
8,0.6692807495675137,1.165464167611238,-0.43981325343840727,3.0828203398831775
9,0.6791112253786952,1.1416424646336025,-0.3980613974322028,4.712509042117095
10,0.6782672308388922,1.1304978921862148,-0.47911649366187015,-1.3113023493799625
11,0.6396387517748671,1.184949569066155,-0.40004607935094116,2.9578555222916925
12,0.6646389070318506,1.1373228811448277,-0.48934295881859535,1.8804114868552197
13,0.618469846528813,1.1932058697591443,-0.49752050016104055,5.015022464938276
14,0.5875609515546232,1.256254926163176,-0.3387749882233933,1.6975376111685536
15,0.6212777838049053,1.1927846981368133,-0.38850181939534945,1.7181925536470684
16,0.6228718650569262,1.1845924983000649,-0.3821701603212223,11.161222679477106
17,0.5456593925755718,1.2898484907564147,-0.33599893236952416,4.605527944582105
18,0.5455309680101452,1.2566811938978069,-0.4205212864544822,5.8853635219872835
19,0.515455269610316,1.2568835232465445,-0.5692772015634046,5.604304291708135
20,0.4157528328276488,1.3250958408208344,-0.6184070161865053,-1.3960703917090647
21,0.4207638298542086,1.313957504416423,-0.5918343841248486,2.6653496936277534
22,0.3388674702035503,1.3418459833721046,-0.6773896444674447,-1.0304185872343437
23,0.32996738633027983,1.4012478389253171,-0.4318649818772247,-5.723751822587118
24,0.13997506978047275,1.4604020505790498,-0.6360040928338602,-4.618815171938401
25,0.27988680666470833,1.378442952010198,-0.5537708548553338,4.816476150356892
26,0.27993393370274433,1.3861844120445477,-0.5204003328399822,4.4141455523741655
27,0.17779416502178294,1.4042042142300388,-0.635443705651515,-1.3764604811384082
28,0.15795581712407017,1.42005143337308,-0.6065688806535819,1.5942246119115815
29,0.07861663133605595,1.450706279901551,-0.6346169645631768,4.340746357911586
30,0.26985118964930077,1.3331139374381753,-0.6211238675990751,4.852385726369595
