lead,BCC,RMSE,AmpErr,PhaErr
1,0.7698286307048388,0.9605000061824998,-0.19817527564930026,3.8066257568112096
2,0.790490494817319,0.9298204243745298,-0.3663444954026822,5.082124794323779
3,0.8187385098960956,0.8710978973613723,-0.21082174896763303,3.221567994095414
4,0.7793487126999112,0.9518769364815517,-0.3814318490578247,4.022473452214045
5,0.7324779647704718,1.0292362865102873,-0.41146583524711905,6.577220875971284
6,0.7141804736235513,1.0528245301502221,-0.39508184298810006,-0.12725948414865182
7,0.7136108116958385,1.049554345389568,-0.32546987179020087,9.695596547419601
8,0.6587100305199429,1.1133686441067565,-0.45188665386688964,4.262165249582212
9,0.6700566358569965,1.0888195806886376,-0.42138100043528376,7.208754584530143
10,0.6221272904679984,1.139841397868078,-0.4865398949172641,5.074537684106864
11,0.5848093644744878,1.1880289019977053,-0.3921083890866929,6.306529937159204
12,0.6337657594281995,1.1157653619245722,-0.48014506908347787,2.1793007693186657
13,0.6072217970931323,1.146090653499146,-0.47115574947812766,2.087667017711103
14,0.6231980581439559,1.138790073869336,-0.37871379233685637,-1.8332348281745812
15,0.5938068252197632,1.178288658174749,-0.397262289715545,-4.353887941889037
16,0.5836385528966049,1.1920456930099133,-0.4118242102152564,5.951865851625597
17,0.5712522772719405,1.2149736985879642,-0.4111874743771767,2.1254374723612215
18,0.5495154943105728,1.2388016602381724,-0.4357567881687493,5.567527664756821
19,0.5762593186220214,1.2003907582020616,-0.5639323251497044,6.067628977519416
20,0.48701251315357746,1.2828765754887583,-0.6274725308267669,-6.339740935302349
21,0.5289375243322747,1.2437927307772665,-0.6000985617785034,0.6221436583275404
22,0.4588226501683718,1.295111106837004,-0.7142487790084356,-1.1109289377107456
23,0.40947361084142003,1.368233691720858,-0.4694641237708116,-3.8582462012458136
24,0.27103398052013833,1.4262215353386885,-0.6776577532015466,0.6944537333950414
25,0.3629989929448931,1.36242129054676,-0.632768624944092,0.09509454761730927
26,0.20271955972133382,1.4755873505060202,-0.669064848980337,2.536362336480543
27,0.18280945856137493,1.4586068978586961,-0.7534512795749605,-0.09493937511008284
28,0.08146656652289629,1.5087428702817358,-0.7636190049061244,3.0222400023860128
29,0.11613932634830304,1.480334274110609,-0.7738169606236855,2.9944257408251014
30,0.10797556735101696,1.504343942710315,-0.7255754752203719,5.201307029516681
