lead,BCC,RMSE,AmpErr,PhaErr
1,0.9060244350274844,0.6055567852749161,-0.09132082121490012,0.846250664986891
2,0.8693913982712872,0.7175075127394076,-0.22003588086161094,-0.29738386758180996
3,0.8260756571732534,0.8416868799707202,-0.4078842741039585,1.1872950508486053
4,0.7958448275347931,0.905288988777905,-0.48380896598202,1.3409828304492808
5,0.7312415863955228,1.0073247229526414,-0.5743822650527238,2.1023392051688345
6,0.6727565727124609,1.0675976078244231,-0.6223331596306767,1.0258974884193788
7,0.6121778074723985,1.097347878118749,-0.44885744448217835,-1.8795663184045155
8,0.6384879509366497,1.0619763206975374,-0.4635677220223505,2.8877244294100834
9,0.5742950755004773,1.1232780265939966,-0.5074518117481389,1.4458233126007567
10,0.5390983560297251,1.150566115969921,-0.5311220142850516,2.879241172737163
11,0.547026328480819,1.1454528605822305,-0.4526935020623534,-1.525831187266726
12,0.43736716572514295,1.2314012530892688,-0.5849227451188576,-2.206597190193276
13,0.41310399572393103,1.2662077055920855,-0.4960799929343988,1.2609432820349191
14,0.39222076078998175,1.2844389586297542,-0.49929314481382214,0.0564935141295085
15,0.28587521066467625,1.376199395077436,-0.5046059989913518,2.2800957377220996
16,0.303001786815979,1.3463802648225827,-0.5323105707017829,-3.5661376830918665
17,0.16946039622637574,1.4079378812658947,-0.6250012644098788,3.515921699798771
18,0.20684993003366947,1.3606956278070188,-0.7218234354769324,-1.3676186603704472
19,0.2190336549052754,1.3778454134552882,-0.622763708152001,0.9602853434393737
20,0.13796763104662482,1.4102804878721498,-0.6720655531614264,-0.7617284276721216
21,0.1936285788396587,1.412030160932326,-0.5664624178241501,-1.0178919169901939
22,0.07570827946833861,1.4741976288604566,-0.633127728822476,0.4830316055981257
23,0.11134174652943134,1.4920513955992052,-0.5556269280266646,3.03218724798041
24,0.16133484549816177,1.4577793050140029,-0.5548182215403149,5.871481641521162
25,0.20429987389879653,1.4007950391236619,-0.6611742424811188,2.696562022381116
26,0.09512060726099512,1.4738763861295514,-0.6194574384994054,-2.2818358701327086
27,0.1716752301010474,1.4076119707738894,-0.6813901232015169,-1.555097460682414
28,0.10762365105672698,1.4206163434873638,-0.7308893464152841,6.740632435582423
29,0.03498786296004744,1.4591564997316009,-0.7357408054509142,0.4415046026952361
30,0.1150174776664644,1.4562885641218,-0.638635698583642,-0.05428030217618327
