lead,BCC,RMSE,AmpErr,PhaErr
1,0.9096951425114873,0.6770433046111543,-0.2940986506829094,-0.6257717066146399
2,0.901200425172234,0.6780010043017388,-0.14967979183242008,3.235516308811941
3,0.8572199373368206,0.7910759665186181,-0.15306413110782088,-1.552369510067075
4,0.8351493147687103,0.8242299047902232,-0.18584741972565452,-1.6440556303240998
5,0.8046125716074221,0.8802333472684836,-0.12865273582291772,1.6734359744175487
6,0.7888055580403125,0.8892433086596523,-0.21685050259794678,-0.6493961621143869
7,0.6871206816237027,1.0496036185655908,-0.2917464699716725,1.2743732169889204
8,0.6371991946737731,1.1052757477855983,-0.4302134305151372,2.7519338263978947
9,0.5888167032078969,1.1752418551104988,-0.3466374696916296,1.2159979032672288
10,0.5389002420840778,1.2298329586748142,-0.4019677923370762,4.050458878646231
11,0.5161703103178565,1.244418284296772,-0.4797559400204952,2.1702471310895004
12,0.12280677282711801,1.4342609688498316,-1.2289211834374658,-4.861622439019787
13,0.3916350851439601,1.381454002497349,-0.4875759523974093,1.9784025804634788
14,0.09347408875271765,1.460383603126743,-1.2486315856825774,-7.377620295440513
15,0.08412810217872338,1.4706741716183782,-1.2549762143291512,-7.376355831076033
16,0.27669865865721915,1.485095509798662,-0.5849499357677599,-9.41559777651527
30,0.0483338259318043,1.4391020158810315,-0.8142892169318461,-0.25357181036243653
