lead,BCC,RMSE,AmpErr,PhaErr
1,0.9130997499290584,0.7245501679752769,-0.37873912396525505,1.006090266246253
2,0.8971499850718948,0.7459103419443962,-0.2959785187778211,2.9441000898419105
3,0.8486043358983099,0.8673523110502832,-0.3250799723318474,-0.4089696376933223
4,0.820369407437162,0.9203625081786396,-0.3439600242392636,-0.09078314645330277
5,0.7670336503586247,1.0125751242266876,-0.3123819520958316,0.5226287045523403
6,0.756440004137514,1.0173834821463106,-0.35420000009641894,0.5089385390962168
7,0.6647131424737945,1.1482104459811233,-0.45012019501021605,-1.1235470341378413
8,0.6164081472414966,1.196956532554658,-0.5375267480928487,-1.1798449324570266
9,0.6180709366290005,1.1839751571138735,-0.44675433746137705,-0.46071470106281176
10,0.5181798370684816,1.290455520290584,-0.46007573467565205,-0.4936594968940325
11,0.541042969478392,1.2466616297534812,-0.5288787252569421,-3.022790147352365
12,0.04986471731667886,1.4662089897047508,-1.223647186820047,-4.868184773540694
13,0.47792258906595253,1.2953327406971777,-0.5248641147563727,-3.7424916580075935
14,0.036620486508830076,1.4581776114130702,-1.2134770619758788,-5.678329194142032
15,0.032005060387945886,1.4584938477801896,-1.213781418728655,-4.365356642457375
16,0.3127510859731006,1.4219837319095407,-0.592725387679002,-7.8599192638303235
30,0.046352369505066014,1.4745447974194323,-0.8410893159649109,-2.7586285598443108
