lead,BCC,RMSE,AmpErr,PhaErr
1,0.8368880177570591,0.8276905075966607,-0.13179351150762245,3.292551435683444
2,0.8198927130627525,0.8668012397397085,-0.14974053312361119,10.211513273128288
3,0.7940009103915457,0.9176893024226618,-0.24237628063953487,8.432398764591417
4,0.7475260453443107,1.0124195143010513,-0.22286656783185074,6.268158302277638
5,0.7333899350396207,1.0344646409695188,-0.23777786507627618,7.297471925701971
6,0.7254950080114507,1.0356094789816994,-0.45069016818353264,8.527081183483576
7,0.6947589325984241,1.0980756647279544,-0.23681989082025368,14.071628626320821
8,0.6476936187146268,1.1492751411892759,-0.3484145343947424,8.763710009188586
9,0.6517541836458798,1.1325720783373006,-0.41292145428897614,11.930101174865625
10,0.6056281684156904,1.1810059838187914,-0.5648034410646307,10.750409836752674
11,0.5555091794664803,1.271512103244112,-0.32852052389810193,3.581970345099451
12,0.5452898196824342,1.2546353419612655,-0.42721546869882615,7.441144445813529
13,0.4752565743710818,1.3177585071002507,-0.4621786161462986,-0.6995387142066092
14,0.495893833576512,1.3087813673733197,-0.4127558980821443,9.830870560928926
15,0.5071132981309235,1.2669077048962565,-0.5152440731655896,4.182692389478381
16,0.43894019234727055,1.3446297278098536,-0.44841280092040803,3.7361597839243847
17,0.49906623768169694,1.2756364568416123,-0.45885064032865475,3.6603940417210126
18,0.3997339010510108,1.3928681832708363,-0.4002187909839426,-0.8105481786580992
19,0.40204801168800025,1.3545637245787037,-0.5184409595966022,5.399775441799222
20,0.4408894153532923,1.3221455621356053,-0.479951916096361,4.491254040439179
21,0.4312773814976662,1.3190682468042754,-0.546167703191883,7.761598663320517
22,0.207845543294291,1.5198835345322426,-0.5367391805114579,3.8878756306542823
23,0.36117029992462496,1.372990105695712,-0.5977357295844774,3.924643230818532
24,0.2228568391838725,1.495761949780855,-0.5776663338945243,6.1951781848185075
25,0.17657243784815105,1.5168389889309302,-0.6265704980281241,4.113844670484568
26,0.2154391399797878,1.4808430386858262,-0.6272717737893759,10.724628738197739
27,0.2514717511091835,1.4485017831762574,-0.6917515711080865,9.808944488805562
28,0.22295730111369028,1.462692572314796,-0.7062943184434762,0.6310300995246912
29,0.18253147659492358,1.5025054834557305,-0.6400011702577176,4.979032223001288
30,0.20796328023417343,1.4682139809800074,-0.6954665593420053,-0.8513002643741305
