lead,BCC,RMSE,AmpErr,PhaErr
1,0.8505396638912326,0.6650884545488559,-0.19938443732361147,8.616787267644563
2,0.8454284989397483,0.6717913955154516,-0.17383694784266454,4.740189073196539
3,0.8126384710523481,0.7402980646896885,-0.12440777544060204,4.4491393251883835
4,0.7902797215637528,0.7771276447601666,-0.22457272510353196,5.945478276989433
5,0.7275330617604262,0.8849073778665119,-0.22759860322766282,7.6428878226830195
6,0.7087677547939428,0.9219649203060685,-0.2184971186964983,10.115615933973707
7,0.5873113984710205,1.0787493133294304,-0.3106651910928546,14.30054587991677
8,0.6063315376777726,1.0538419457192418,-0.43911946586916367,12.351621285344635
9,0.6244940708316379,1.0512606851955644,-0.34970947161019755,4.799215664892435
10,0.5394231420103456,1.1510535045972192,-0.3912274083470302,8.210530736628488
11,0.5446794588034948,1.1355153802447868,-0.4862399056768065,3.65369821392926
12,0.5743438586149685,1.1099835036651893,-0.4538139743759384,9.447601612365286
13,0.5726415057826223,1.1124641728873652,-0.43280152583769754,6.7107454124461015
14,0.5875855398486267,1.0995189774107554,-0.4731045883469084,11.287626689481371
15,0.5046480028671085,1.1855803437496024,-0.4672547300546387,10.293100378036595
16,0.48279384327652003,1.204151317421601,-0.5515277782054906,6.130180513268247
17,0.4326689150213142,1.2534471771064084,-0.592658453114449,7.29097281974792
18,0.4158805139776367,1.2870231319100114,-0.5952048628987869,-2.930348029981914
19,0.3644957165672686,1.3392894671496463,-0.585263162598704,12.040397121639499
20,0.36436824617401237,1.3388480863695342,-0.6770817340912323,0.8666129228161067
21,0.3818509463431332,1.331384527687008,-0.7242884425854769,12.249308636548552
22,0.2055948015569192,1.44305375377179,-0.7889236926841973,11.899308631915925
23,0.24070662696112527,1.4479890392294594,-0.6819433648032002,10.350251287907511
24,0.2544506984014957,1.4696676395245876,-0.597152778546928,1.2401885770994343
25,0.32916678360239027,1.3744607307535455,-0.7003966030118314,4.413772001175171
26,0.22023817497194947,1.4433362735616129,-0.7064717769121627,-4.247855111207228
27,0.2716224858028379,1.4269712450682588,-0.5498762982554414,4.551668763724086
28,0.17323691501391708,1.4888703775268084,-0.5734788189986154,12.364738665314862
29,0.1571601332416843,1.472437823828067,-0.6141211407887213,8.423486205217861
30,0.3323662432197588,1.3534964579109825,-0.5649335117064573,6.178869810778187
