lead,BCC,RMSE,AmpErr,PhaErr
1,0.7729534891758325,0.9277979137247919,-0.1673801957004692,-3.843082309174034
2,0.8312129746662567,0.8125121818898745,-0.33955363719099085,-2.988287250909535
3,0.8142414240013549,0.845834214900727,-0.1824427250208464,-4.875141797449911
4,0.78164219656219,0.9061248525536519,-0.32934200834844407,-2.715728598407375
5,0.7116812983233765,1.0216546816361045,-0.366071572507556,1.656099261486342
6,0.6930392449077696,1.048584496609548,-0.3772481364738745,-1.9220411318939443
7,0.6999718681457557,1.0429803203234163,-0.29104244720656763,8.750520183928426
8,0.6501052828911603,1.0975502742628342,-0.3975037794127297,1.313475994587202
9,0.6181807240948498,1.1370318457628772,-0.3592646018344458,4.917427442903918
10,0.6231014886944101,1.1176504855467622,-0.37158559028653204,0.14373351240820376
11,0.6226040528456779,1.1117995481987883,-0.3542001805681942,8.16745610885194
12,0.6411762221808549,1.073759501480456,-0.40744329457749984,6.037585074645489
13,0.6267181093316804,1.086596540132028,-0.4188184328627793,8.125904842940637
14,0.5789602303607703,1.1784307801117462,-0.2601344302404111,2.2836700963325227
15,0.6156547099860894,1.1164311696684033,-0.29323974025296434,0.22677408614744476
16,0.606804448236216,1.1209426954539248,-0.3325561522911229,9.859774991234117
17,0.5308154106647409,1.240737525132109,-0.2817119329412063,3.579403940548768
18,0.5159148023766389,1.2314263810664268,-0.36693233829469374,7.183391725215059
19,0.49822751302946644,1.2234745376992961,-0.5340753516805608,4.5152653361400805
20,0.44844182202647226,1.2609451970227394,-0.5719855160801817,3.5666350104972264
21,0.43216437228605065,1.2748327423763006,-0.5871459969987807,4.659665919041638
22,0.3616677233113271,1.3118908778782832,-0.6293990062634449,3.3634621018981945
23,0.2983689868952007,1.421022220766527,-0.3899052370020052,0.9565072701285626
24,0.1831630608797577,1.425516496667889,-0.5763374022957912,-0.23767388205884354
25,0.2507641041481441,1.3760636247766116,-0.5318146736575771,-0.23349429972922775
26,0.17292604741080594,1.4378213415524672,-0.4860426812050616,1.8821849127354826
27,0.048348113277055356,1.4407613775194494,-0.59190662676802,-6.44324171890138
28,0.11309538074388495,1.3781652826027424,-0.5692153744402443,5.85938559578346
29,0.13120344642636916,1.3464626982549244,-0.5696010601305708,0.4732044174320745
30,0.06576872887473476,1.4030986852688978,-0.5215708580436391,7.470048988181748
