lead,BCC,RMSE,AmpErr,PhaErr
1,0.8717328951690178,0.716490625734923,0.014638589120006772,-0.8751521344132913
2,0.8499233917372129,0.7685440827435093,0.004482985801805204,2.5719114319068512
3,0.8110785416841462,0.844283617699836,-0.06097418203477124,0.1270879228230389
4,0.7917935806899024,0.8871426562833322,-0.040027205856492956,3.7526330892671695
5,0.7988500331973415,0.8593663627150788,-0.05739609348665555,2.709150650610516
6,0.7632237851203607,0.8906832025268687,-0.22314814282148243,5.91975599509664
7,0.7640086896099957,0.8994373766274855,-0.12335910571851841,3.6645716592756705
8,0.7412908933329793,0.9180980987706464,-0.19731190825081754,4.887537937370127
9,0.6946087973687918,0.9825999197845292,-0.2376357915055717,3.557544600464078
10,0.6883955124844546,0.9786319194695466,-0.46090093202797217,2.5868219234881673
11,0.6146892099691388,1.0877789737662849,-0.2599854696104068,1.6354522438135843
12,0.6120473629410307,1.0770204245177435,-0.32070455159069955,0.5257507558325296
13,0.5479507636274713,1.1291489417650167,-0.44617342135681515,0.7236703779310957
14,0.5824229147174689,1.1062098665874271,-0.3384303331227405,2.5031545712645635
15,0.5287165043176587,1.1395272815516093,-0.4572579053841137,5.283046708009085
16,0.47063708605176086,1.1945535531968687,-0.4421593065759625,4.545500371567731
17,0.523356226905368,1.139781138317068,-0.4004846010716545,3.695936765288108
18,0.46051186868991684,1.2047342873326745,-0.3704576620670857,2.317580947657912
19,0.4315444624093708,1.1958135480152274,-0.47648800385492635,0.7819010367562451
20,0.3872052158581443,1.2492484539275195,-0.3857883296303469,4.0558285760937105
21,0.398662094845654,1.217844610210971,-0.4389952298221922,4.1878828714540814
22,0.25541679325806604,1.3385165919354394,-0.4245565557042914,0.4504284846371167
23,0.2986706785664114,1.2571113643478211,-0.5793929862749424,0.40025220517846843
24,0.2659840837159679,1.3094183982919343,-0.4765831528918919,2.1396316788900553
25,0.28594137081663684,1.2734220303630133,-0.5700017249374834,1.9004533704404833
26,0.2610557056023792,1.3054889095079651,-0.5507505537295165,3.1380069354437516
27,0.247056019385412,1.3143691090784981,-0.5911320801841726,3.699125533633222
28,0.21343439425206429,1.3593182095759466,-0.538301811134298,-0.5753492584554392
29,0.22479370800443824,1.3626920205510655,-0.5299666002153376,1.9032719640282065
30,0.19810618310024566,1.369117888511845,-0.5956408746462539,0.050433680869454184
