lead,BCC,RMSE,AmpErr,PhaErr
1,0.9217578921106284,0.7596314404763118,-0.46277007523835334,4.9280079826532015
2,0.9011406946792163,0.7962789244321905,-0.39145412659886736,4.414992713931579
3,0.8526063154244334,0.9347649184429694,-0.455686559374267,5.19396824701596
4,0.8138203150678567,1.0205181733010753,-0.4738287021739936,3.5536323134356906
5,0.7472318712985728,1.139602495406538,-0.4610265648262642,5.254566770801668
6,0.7490330177110556,1.1242367723540565,-0.4903555462730591,4.049676904932844
7,0.6677979396294006,1.240531189156001,-0.5708779231364697,-2.013390283560918
8,0.5730843718155691,1.3454811563410085,-0.7009480062065234,0.17132020409562612
9,0.6483743708778932,1.2315564839099815,-0.5831688283973702,0.6417987728287817
10,0.5383984302865485,1.3530453480481708,-0.527349404336016,-2.868620826668205
11,0.5528738638988357,1.3118157209227908,-0.6104716816804645,-7.481044243036018
12,-0.0668302927306752,1.5629709607666014,-1.3059849196938649,-5.669482852357796
13,0.558411743484267,1.2747825185858868,-0.5563252330602594,-11.343259269442612
14,-0.083685600121554,1.5282735095627225,-1.2611403165418271,-5.194208790186243
15,-0.08803474523517228,1.5170630162595122,-1.2489668300479808,-3.878430297166441
16,0.33162211827080285,1.4433402136953997,-0.6317805833110323,-5.418402596329941
30,-0.09777641418116638,1.632942169431069,-0.9354614000024114,-4.240477042571627
