lead,BCC,RMSE,AmpErr,PhaErr
1,0.8611048497468088,0.6798586430423204,-0.25595206246129343,3.954007702839936
2,0.8433343526043914,0.7077608315041648,-0.15700713290370702,2.492929175268003
3,0.8236582280650012,0.7477226119981628,-0.11918388898292771,-0.005851801900769903
4,0.7838604222939233,0.8052581349741934,-0.21912150171763797,-0.47604283925752733
5,0.7627751273852659,0.8456301730109491,-0.13320755419811667,2.03534403643592
6,0.7405333705164612,0.8679177596610028,-0.17226763274214027,-2.0842094570630416
7,0.6890723430454245,0.9355800187631181,-0.21721746462906794,1.9794593806405876
8,0.6725681853976101,0.9402828126408291,-0.30837192849861467,0.9887997566975572
9,0.6707227000455721,0.9447531199621398,-0.31125542727491967,4.143031087398445
10,0.6062656654183707,1.01816038772145,-0.33986849825637383,3.0010303759629107
11,0.5713032151571679,1.0513727671957451,-0.41549004450014054,1.112901847226128
12,0.5690670126317644,1.0718684365947462,-0.3320773044552774,2.1296103742886907
13,0.5470907072832664,1.0826218876834193,-0.4202188229551823,0.6150389451992585
14,0.5118932869261645,1.1202139506232618,-0.42895165973775895,0.2550958523891594
15,0.49947217597338317,1.144922813385737,-0.3791051346955727,0.9241045719413362
16,0.5094281264200263,1.1219866832955034,-0.4909008096981009,-0.412021467787492
17,0.4769325638916941,1.1554110375412443,-0.47592990503295823,-2.7228650199224
18,0.4369872816334826,1.1923059631873236,-0.4901999793912195,-2.9271997293459955
19,0.4031372437683415,1.2188229735206877,-0.484555604575279,-3.602582437261321
20,0.32567453675576435,1.2692763716380138,-0.5183856643831362,-0.2975824401484286
21,0.3240242609407344,1.260329112296826,-0.5671282588059195,-0.014912811071653263
22,0.3083829430711766,1.2704232341904813,-0.578837343481753,-1.5793954263431407
23,0.33682278714227554,1.2633935697512129,-0.5169363542961188,-3.4926930773239726
24,0.3023573331495615,1.3308167741826498,-0.3919719728320568,-1.2481473458293857
25,0.3239253304839595,1.2657555650762298,-0.5402398789112703,3.913841008444308
26,0.22018339469625514,1.320228841542433,-0.6015986503618924,3.240902970798686
27,0.25920593437413925,1.328782000315071,-0.48276883676326554,1.276266826624093
28,0.25805718610578965,1.3089437232691066,-0.5532345040052541,3.1369541641851866
29,0.20485544787396123,1.3356392537121213,-0.5627117165647587,3.256853074531443
30,0.21411220655269592,1.3160014518896388,-0.6122094064278945,0.06267618224493336
