lead,BCC,RMSE,AmpErr,PhaErr
1,0.926602383218336,0.6438859017086447,-0.26304143174951505,1.9610751868310197
2,0.8975974732274264,0.7799469070285632,-0.44949767728306167,3.3707528286031323
3,0.858862837626234,0.8818991172377232,-0.48974357455264944,4.844882972289713
4,0.8542748335428583,0.8519279468355998,-0.37351411955847885,5.828436448935395
5,0.8291240033068533,0.9110384048770136,-0.45416296048780747,3.48610475495242
6,0.7876581473106782,0.9652245291441882,-0.40791635045525537,1.3915061129616508
7,0.7141614442298125,1.0783020040639713,-0.2625803526614387,3.255145823547048
8,0.6971031119005516,1.0844733435699239,-0.29951589105309484,4.395979682481436
9,0.6366078517917376,1.1552663950281075,-0.3511134060541106,2.1663237500185843
10,0.611885379869564,1.1618760093575022,-0.4279129932990684,1.7169103277605278
11,0.5321909166085141,1.229338770308931,-0.5706604435175444,0.255958115702106
12,0.48501482465076146,1.2980087746220317,-0.3731333453360807,-6.020717770207579
13,0.3985377148349349,1.339909464737779,-0.5055116058873768,2.3214908260954115
14,0.40057190049011904,1.3226997912311036,-0.5034283115753221,-3.2470985535617545
15,0.38744930890007856,1.3307399113219778,-0.4780481104798843,-4.293096342177065
16,0.30470596882361395,1.3986924067203468,-0.47356898324790775,-0.6109552258777682
17,0.33676143429748917,1.389739077620251,-0.40184097528259,-4.749381301707282
18,0.29562267116418994,1.4076161751710157,-0.4316608608770915,-0.9134576472801642
19,0.2816769893176267,1.3859473345273812,-0.5065918211684974,-2.1799255464622633
20,0.2611339070289213,1.4498782416523766,-0.3591450971299162,-4.599210775416306
21,0.25568374097289803,1.403250610454065,-0.4923918686858725,-0.5545501669441097
22,0.23607177724179387,1.4194510400652205,-0.4488474115243194,-1.45123298259294
23,0.2444070256161417,1.368780296089957,-0.5706011721655024,2.0542670359350996
24,0.20803194612644915,1.4010568726476464,-0.5426451779501706,-0.7408610514318087
25,0.24006348956883033,1.374894600208,-0.543301070882707,-0.4329847257524152
26,0.278330596342078,1.3740576386469565,-0.4997569501247376,-1.7531414603294688
27,0.1844080346624144,1.4222404652671974,-0.574649755601171,-0.748795954028874
28,0.16673437346085412,1.4660458300494346,-0.5415999204760815,-0.9977916704759603
29,0.1568465209727281,1.4239196992657128,-0.6974304741549892,-0.6393965518158746
30,0.12255345173807307,1.442987281821925,-0.7075619955549132,-1.4947448351943327
