lead,BCC,RMSE,AmpErr,PhaErr
1,0.8506250984587985,0.8712279877375154,-0.5168701265307898,5.883819088019055
2,0.855632624527242,0.8133433815511788,-0.3203614399947708,9.619600719566572
3,0.7563415966307384,1.0001737371458153,-0.440293006773517,8.127257042195302
4,0.7334490806403713,1.015615548523781,-0.38130299694128356,5.272550943481939
5,0.6522536745960017,1.105220124383555,-0.4355518512860085,3.4398634152598144
6,0.65644749792869,1.067144502103588,-0.42283863921153364,9.454707369644701
7,0.6003315305633621,1.1059264396634758,-0.4087575230650774,4.602366744048824
8,0.5303160333634402,1.1471148592501768,-0.4532527982043687,1.666111348484487
9,0.5608128743915479,1.0935853467174907,-0.3895719213381854,4.281099659656941
10,0.39695782233415744,1.2515640215454007,-0.33179283624905215,2.2920042268771774
11,0.3838035041940218,1.2077101312895462,-0.4281454351773018,-1.0522472678183512
12,-0.18454920343845946,1.2497471111282348,-1.0028166613209388,-3.3309269291858072
13,0.39160319050079373,1.1677645386634483,-0.3113857150307736,-2.412692471383218
14,-0.1741266130947454,1.1764255926750795,-0.9390845361217841,-4.794743361390151
15,-0.16588167363146195,1.1509782800162986,-0.9179318055553698,-3.5738389384761806
16,0.24791706729369242,1.1582053007891115,-0.3923320220862918,-2.6953865109058883
30,0.27927149673193985,1.1993430448835993,-0.7057594337199603,-4.012857411370996
