lead,BCC,RMSE,AmpErr,PhaErr
1,0.8499224758833915,0.7997095661840039,-0.06575795053194651,5.967795755700934
2,0.8526930209419428,0.7702089448510341,-0.16091065271321575,5.43948869994809
3,0.8180995570726785,0.8550162128743268,-0.28562303487588564,12.383117641296089
4,0.7470744889741807,0.9789736758260351,-0.3610993023819782,13.728177747310925
5,0.7025505543555631,1.0572226925903268,-0.4620870997636989,10.802666344434066
6,0.6412247405195108,1.1235700015390224,-0.5266495290806735,10.521038318616696
7,0.6324188468303229,1.114877552664073,-0.4206465218134616,-0.9760025903706804
8,0.6015917265177578,1.1441348555646984,-0.3728866144667549,11.813002473058884
9,0.5058560023491058,1.2235373610569922,-0.4136685423865954,5.3306572642817205
10,0.5030512545494122,1.1974162296228004,-0.47931007130836406,-6.369412663242963
11,0.3675339473324912,1.3267369955967292,-0.34821610893447863,2.150992578886778
12,0.2853628645143139,1.3262905132488172,-0.5129508901562896,0.9424245326739265
13,0.47502514999390544,1.1824010657761928,-0.3896977467705129,5.639282688029303
14,0.3650558848132062,1.2520440171529499,-0.4799888377375586,-1.9988793869141284
15,0.324505969718084,1.3315229428406694,-0.34027863257185137,-11.329601960277866
16,0.18557149900866812,1.4253213482712266,-0.3957564559998224,-5.052555427016593
17,0.3130257960469907,1.2853494604823723,-0.6476555894781078,-10.13290775671797
18,0.28523417702402876,1.3122970506771188,-0.716924964877184,-3.8387476128074742
19,0.23798289713796014,1.3569664982245002,-0.6904290383576221,13.886294262529953
20,0.28509439768023215,1.3563127458625586,-0.6975359596734393,-0.5473127389868716
21,0.3000969371426909,1.4057122332357814,-0.5319395115462747,3.0745616440142656
22,0.1054639255121235,1.5396220621127479,-0.6252682521247724,7.244534032079406
23,0.1856993481627805,1.5529305252442884,-0.57170419989337,2.638159492813094
24,0.22981707014939368,1.5503371044036,-0.5863026587884765,7.489977409481048
25,0.10472423198913243,1.5789902447590665,-0.8369951091108141,5.335556144930649
26,0.15174754021107836,1.5939873063405918,-0.7519199444042163,10.497700750194376
27,0.007566555537452329,1.6588588750269453,-0.8698463161203775,5.81763054608901
28,0.1440359063412121,1.600718321848978,-0.8688192782966531,4.755979486516417
29,0.20592968308200943,1.560235181897444,-0.9109699878949981,-12.330003229790917
30,0.0466379170562502,1.6728522683048452,-0.853150316583647,7.108336896111337
