lead,BCC,RMSE,AmpErr,PhaErr
1,0.845572121303707,0.7898844157676275,-0.04366643532290972,4.599619297400156
2,0.8347981590338804,0.8155750755283091,-0.05368217317280397,8.927253843038935
3,0.8062157126193037,0.8659644470546117,-0.19807216066787056,6.238247292336109
4,0.8036806835952288,0.8805435385605078,-0.13695796634548005,11.419497255803039
5,0.7451727965506508,1.005873008563795,-0.0999979519912187,10.562381295017692
6,0.7196188012289493,1.01952488198175,-0.339591565050992,7.820005968691704
7,0.7058515803431731,1.0646487092777053,-0.1651610366747826,15.74330319146131
8,0.6195985132792121,1.1689987449562376,-0.27523014299239457,8.168969363233348
9,0.6361184724658363,1.1351249793052687,-0.31569012098270727,17.956823832840936
10,0.5657313421317416,1.1899698092293811,-0.5321463912325106,13.026210891764398
11,0.4805589349150632,1.369034968928041,-0.21762928315274568,7.0184116414633015
12,0.46662604860803947,1.3176458889849734,-0.4246817533443978,3.6516217712957477
13,0.4548298644047828,1.311841057045698,-0.4583506593925617,4.141311251216851
14,0.4562122105319575,1.34946636844304,-0.3391326544331548,1.8649840272198956
15,0.42307353309004175,1.3197798646352463,-0.5299672628264578,10.035164640532187
16,0.32947959724790193,1.4473552818795414,-0.42923317965659213,6.833619104846756
17,0.3238860234942938,1.418837400452123,-0.477616593668053,6.852065068627539
18,0.28338882806423066,1.4829930476553945,-0.36588910490435445,3.291485433753803
19,0.2759978825469315,1.4451626012769316,-0.45254692145188524,2.062902251280065
20,0.2341006533902539,1.477979302011123,-0.4099178393410075,3.4579540469712984
21,0.16087442580420006,1.4770838916651958,-0.5112136235545169,9.833456792595832
22,0.03729244981269885,1.5408085034355787,-0.5061159372161765,5.4347223563005205
23,0.17611317911071184,1.4163335233778556,-0.5197797149276658,3.8560668027978595
24,-0.05568550832272722,1.6340771287440459,-0.4121733764029529,9.94172508033427
25,-0.027023573116389074,1.5462579551325963,-0.525085457861364,-3.2987405646514745
26,-0.015752095682237042,1.5690886424149455,-0.4956094331170031,15.911515297687204
27,0.0695098176910749,1.5044674988498878,-0.6008414343205153,2.6981654023908725
28,-0.05829899784010839,1.6137021093757682,-0.6034883273471984,-0.714350604663256
29,0.15090092748317135,1.5129896771704834,-0.5376175564864168,4.404424512527722
30,0.09293343383816005,1.5524322715246834,-0.6028077988918572,1.4435828016532746
