lead,BCC,RMSE,AmpErr,PhaErr
1,0.8708652892510221,0.6562984900745987,-0.23762196386498521,3.8251828840405104
2,0.8480476800646437,0.6997697162566039,-0.1409083069839422,2.588535050102717
3,0.8230772210709166,0.7509185748082171,-0.12362867134648599,0.03237886467386718
4,0.7884111515791243,0.8011736134910524,-0.2128218228160463,-0.1426524749429566
5,0.7742775610911413,0.8316391953490702,-0.13175016529703923,1.9379793943255692
6,0.7422154070083079,0.8693447297158005,-0.18313467975125988,-1.791415627051756
7,0.6836398887487188,0.952049448783115,-0.2247309125152235,0.30867612991433807
8,0.6842967554803168,0.9360548069760287,-0.3018926171289131,0.2320525727949092
9,0.6828716355351141,0.9414700885745799,-0.31623387101347655,2.637480510258078
10,0.6195933466646844,1.0190655804226794,-0.3410862531208411,1.3715065002640978
11,0.5672783743565539,1.0740812575405057,-0.42570045514565635,0.6815460532825262
12,0.5755021826869022,1.0846839501839645,-0.3467325650531029,1.513406115173729
13,0.5774548164933947,1.0763955412834019,-0.42516806112235933,-0.632891989775997
14,0.5360528193219052,1.1203920225268436,-0.47334008804151584,-0.8921932079922859
15,0.5327726362980164,1.1366764138894352,-0.40653306464390143,2.7468132125513978
16,0.5306292821621766,1.1327187807835686,-0.5052711715297995,-0.44031658018056746
17,0.4764962554390231,1.185881754258034,-0.49981465504359723,-2.5042763481758437
18,0.44357337292904886,1.218325129951961,-0.5195143343300118,-5.093158242841644
19,0.4137899114471405,1.2423109290250591,-0.5144712984370671,-0.34671654399545226
20,0.36297291965789513,1.272450929660778,-0.5532626399005003,-1.1905343529981673
21,0.35102224273054683,1.2734497458272656,-0.5952195506070841,-0.21827279760746618
22,0.30269110318900067,1.3019349628844838,-0.6160407461400468,-2.990458580592347
23,0.33926204885201366,1.2900745870403918,-0.5363843787952794,-3.028773567055449
24,0.3263671972140351,1.3349133802351052,-0.41511334780539616,-0.08381597501329868
25,0.3404683434346522,1.2765272543574702,-0.5620615953432716,5.186113114364048
26,0.23926169014128904,1.3275201827684353,-0.6298844685988186,4.19853266006439
27,0.2780462446491563,1.3256253443169355,-0.5169692148569889,2.4706856765911227
28,0.2526888821359072,1.3213133750317114,-0.5869437127005209,3.036902710073668
29,0.2089453038697057,1.3450316033369192,-0.5752890241369576,4.234404326617176
30,0.1941566725139276,1.3391544034356224,-0.6183882561286457,1.942492702047316
