lead,BCC,RMSE,AmpErr,PhaErr
1,0.9313320002440089,0.650143646952445,-0.28085054327077136,1.9373233713644347
2,0.9032021759107297,0.8039585736562206,-0.48641223610737067,3.091847428772122
3,0.8649525775010845,0.9135046061751769,-0.5341220295859835,3.96418252099476
4,0.8524532723684021,0.8970045764727705,-0.4145585211813578,5.704792902957077
5,0.8311085388166023,0.9510707741371164,-0.4889432283852456,3.815396709282815
6,0.7839483370123559,1.017910082073018,-0.4481628835313134,2.03166314695561
7,0.7182505425320352,1.112452014137959,-0.30716496148256583,3.4335400497003254
8,0.7069373448789661,1.111164994233821,-0.35508822898290887,3.0256105472936974
9,0.6514467362354138,1.1799273897742437,-0.3819162497176906,2.135107265348591
10,0.6203648589111377,1.1992397496810838,-0.4697451884481835,1.4291387914582445
11,0.5556663679767353,1.2553857565138393,-0.6069163514512088,0.014977165175139402
12,0.5268032227100689,1.2918097905046961,-0.4002480443469883,-4.271714339726923
13,0.4409385789144229,1.3416041816530253,-0.5318633886888045,1.9504734693322792
14,0.44687969647998427,1.3185655096309172,-0.5208360822283377,-0.8986053348666482
15,0.4207812759907046,1.3327824068078478,-0.49595437751986843,-3.496282864046617
16,0.35228042407409466,1.3856617715308261,-0.4835564282404861,-0.14494105469335122
17,0.36953217082775197,1.3783862402619673,-0.4225524741540398,-4.29739132491257
18,0.32307910877658197,1.407918640772134,-0.42944189627308077,-2.725086042312149
19,0.3077245720014399,1.3877597888582107,-0.5115682295794632,-3.3891802555564556
20,0.26568750430327664,1.4656572210674443,-0.377863667097505,-4.310671081710621
21,0.26959750424367795,1.4165706584198867,-0.5073012259451753,-3.0846015545708148
22,0.2501333760572028,1.4302818343276085,-0.4748844376287143,-2.9051134530079925
23,0.24666121576947175,1.3948865480620318,-0.5996286754911736,0.6498030479250816
24,0.20258180483385305,1.4377348585274565,-0.5624470701984217,-0.9592153625738578
25,0.2291103259839279,1.4250378205066678,-0.5465620993163459,-2.538792561858212
26,0.26508934018210156,1.4231164249833892,-0.5095482044237474,-1.7208418667644485
27,0.18196206043729127,1.4568305580906737,-0.5913377618559004,-1.4312077171613273
28,0.15495850963327665,1.4974637110318134,-0.5661628226681125,-1.5746660724436938
29,0.15805330501305678,1.4517671065216882,-0.6918182513420995,-1.5218504077273762
30,0.10556993393042617,1.4681861708268407,-0.7246371443779853,-1.9257969776207404
