lead,BCC,RMSE,AmpErr,PhaErr
1,0.8477212373149406,0.7753021350625399,-0.402250616856226,5.859896222266121
2,0.8363187530398949,0.7806144923142744,-0.3096288543504766,6.330565634061156
3,0.8029536624623194,0.8358372873911128,-0.24486225154740698,3.210847339650492
4,0.7862923142786675,0.8585114305796073,-0.31725993532472313,0.02917438384892422
5,0.7251491377133061,0.9483039365050691,-0.3040204343159902,0.12781176147847492
6,0.7148937346282397,0.9504302529043688,-0.2871543906702122,-1.511120615714099
7,0.6655746350258654,1.004483881189217,-0.336268193816453,3.3588759604209453
8,0.6426055751254017,1.018214120161774,-0.3740086923241089,4.680861670176161
9,0.6816228874743457,0.9750028661230182,-0.31703465199355824,-0.14771289745040495
10,0.6087860713895784,1.0731727928602754,-0.2934857904713163,-6.622364015832022
11,0.5865261811410848,1.0945219675149676,-0.3821036466579187,8.031703708088026
12,0.5839644705270182,1.1110544413984755,-0.41028936300145585,9.206394641728183
13,0.5562674090043864,1.147938348386717,-0.45370724026453557,-0.004487339181130313
14,0.5480586781516662,1.1730806588251632,-0.5104611648154582,10.710583221341821
15,0.5047710058101165,1.232685293863127,-0.48765004069593876,8.072472980881562
16,0.4830098324839822,1.251030421736227,-0.5576540444586637,-0.2960845114212571
17,0.4222701923172372,1.3101106157970004,-0.5404312691016142,-0.9463449447611636
18,0.36017484307102,1.3547310283237384,-0.5677066448412083,-5.631729375907886
19,0.23004437584060414,1.4515807028246652,-0.5523791453588232,8.137489425167109
20,0.3838080333788982,1.2816699449185622,-0.5632991590447436,-5.332381666143897
21,0.3800152071606498,1.2469446543252456,-0.5954260604425412,1.4382991535758702
22,0.24538944863732817,1.3237171128369583,-0.5303263121488171,8.550923237750121
23,0.1895801328519687,1.34937883937257,-0.5241401054455286,12.462585755158814
24,0.2476504598705181,1.3140811622401294,-0.46014656581135105,1.972721635829902
25,0.1970239609012024,1.336995210500742,-0.44854399990293653,10.581461522893452
26,0.03306925226646253,1.4808012213708979,-0.4515450039850636,-8.378025954456328
27,0.14980285124737788,1.3981583589705495,-0.4320510203057283,0.7509921833311444
28,0.12010915385000884,1.4114574579131214,-0.49447232312433864,-2.8593403928154566
29,0.10834222829087066,1.410121880503388,-0.5483806373035642,8.373824107270837
30,0.10922293102492935,1.4119101487427157,-0.5211610355601689,0.9063651895083357
