lead,BCC,RMSE,AmpErr,PhaErr
1,0.9033469492577955,0.6998555782404052,-0.2893075919229805,-0.23979471487291246
2,0.894194320078173,0.7045470843752214,-0.14470165374609045,2.6851236418127575
3,0.8506161386394097,0.8153605082827964,-0.14997761030993886,-1.9652095158647993
4,0.8269149831821994,0.8519224977321854,-0.18226786870178735,-1.2846966396695785
5,0.7990488055298567,0.9013488850032654,-0.12773748207864374,1.6873969733448586
6,0.7781040587318669,0.9202553800086987,-0.21334683847577698,1.0927643816495376
7,0.6808470130161834,1.068066404265266,-0.2828043638033391,0.9799250800748057
8,0.6267538885665805,1.125375716954085,-0.4203628309658112,2.874675400099523
9,0.5821986711749672,1.191360101169809,-0.33015532702930844,-0.26726212686915846
10,0.5244100403073308,1.257351714009431,-0.37274597959348527,1.779993707099783
11,0.509696580338368,1.2583113438057352,-0.464380390081173,2.1115341696284364
12,0.12925346009050734,1.437747781461585,-1.2329088534647246,-3.183162780031893
13,0.39325271112911575,1.3898271840909864,-0.46762713285384855,0.4735850904373247
14,0.09699351055588597,1.460708124543513,-1.247903197727351,-5.2555482112781
15,0.08766878639444135,1.468212829339004,-1.2508979506473563,-7.506194824693683
16,0.28072558359045025,1.4868110556437437,-0.5515391978277123,-7.011271503139246
30,0.05112709572423409,1.4378370438897576,-0.8085725630005944,-2.2679505383328293
