lead,BCC,RMSE,AmpErr,PhaErr
1,0.9328603545564955,0.6352070559022055,-0.30838340684025817,-2.7645920371991144
2,0.9062957016197067,0.7626216711789509,-0.44422310049864006,-2.0415005124028682
3,0.8678237194989619,0.8678732433717269,-0.47546497041189617,-0.7220782201353246
4,0.8813711783689561,0.7960016370291314,-0.3951092493423953,1.078876602797018
5,0.859070151663416,0.834386329826784,-0.40929866363525896,-5.358630349936798
6,0.8273722453426631,0.8906319046904986,-0.4367365724202803,-5.437050681907472
7,0.7282138515659834,1.0149200304645758,-0.3539798545508142,-1.6179902194855242
8,0.6916758327337537,1.0586763527345084,-0.29748293968264444,0.29307155852731115
9,0.7031469614981684,1.0308127214600251,-0.4415312120953283,-2.0211139478194493
10,0.6820317596751366,1.039324046408103,-0.4387295758620397,-1.5216399175489117
11,0.6145926355929173,1.1096469050746334,-0.5842879811868198,-4.045798853911952
12,0.5083036961694165,1.2071156946216588,-0.351897124766334,-5.2935425735390025
13,0.40827225831843345,1.2665271579481177,-0.4908085361438922,-4.5177357636771776
14,0.4925483013911181,1.180802036585941,-0.5134652769955641,-0.8151404941956792
15,0.416942748801426,1.2503606975717958,-0.4759557212281222,-2.0531658659105783
16,0.4829239424712111,1.1999174447672687,-0.49734885684708413,-2.8746192033633693
17,0.3316093016918432,1.347816480524885,-0.4266892295797422,-1.1053155009105635
18,0.26654689952775384,1.3723738197376298,-0.45788022950160995,-1.7968095700757611
19,0.27912035941490915,1.332115671307976,-0.5337088908926498,-0.16436133551879017
20,0.1765257542233956,1.4652954976498629,-0.3117029392056239,-1.2685876292471747
21,0.26390990119708413,1.3090139122087034,-0.4904558028686191,-9.467908499021423
22,0.1286853653964847,1.4229954086495546,-0.3425648851004519,-5.1568056631248025
23,0.1366744235816223,1.3325560506919114,-0.49933255253376474,1.4368111020337107
24,0.04902112436115023,1.39450120239876,-0.43338087200824504,-0.5687221806540773
25,0.13297183814486235,1.3465926912698705,-0.41760543299943126,-2.334059498833767
26,0.05851299459076386,1.3984588685539394,-0.42304517411061415,2.5150959272967803
27,-0.06918837962648586,1.5048679088811485,-0.3961026212987893,1.7870323341651244
28,-0.037907730997976855,1.5612273536300598,-0.3387034283463201,-8.137785062076123
29,0.17129971519118253,1.3281063116147056,-0.6123734411943302,-6.234321638454676
30,-0.00498209305988485,1.452978757583248,-0.5791763948705587,3.6550785474070966
