lead,BCC,RMSE,AmpErr,PhaErr
1,0.7051837799249672,0.9690355178965673,-0.10497775225838657,-1.8554970855805268
2,0.6966945305043919,0.9732543200917266,-0.14317102870427445,-5.734097964956314
3,0.7314959938027102,0.9076366692640603,-0.2178590861468888,-5.042132474788111
4,0.6500371712721014,1.042445512632101,-0.1838106385568832,-4.978998439037249
5,0.614299246670435,1.0717808978079886,-0.3015677082815582,-0.1583692878513397
6,0.523242427774924,1.1541235625642006,-0.5007203803845868,1.7968957800427048
7,0.5959306291625763,1.1326781172668303,-0.27944818889016504,5.843043440833637
8,0.5592542958382858,1.2089631839575192,-0.24552137899641574,9.138599522025563
9,0.6005287859583327,1.1121458163755784,-0.4480038973897956,6.85993957239974
10,0.4574634740691469,1.370695311761671,-0.17980822580132155,12.520970442153056
11,0.618210953203964,1.1414149418674195,-0.2120602976022207,0.2588735348365742
12,0.44137621781427777,1.296733475493622,-0.39581860943346064,10.684478842940743
13,0.4589177721668276,1.2985286843281296,-0.31456683009819497,9.323198274232283
14,0.5099648372327221,1.1934946635757984,-0.5353318323925846,12.160521322378129
15,0.35553286327625744,1.393559864647397,-0.3065062662663257,9.211238840979437
16,0.4725377490007354,1.2563334091301346,-0.3490814269804034,8.544685867805985
17,0.3819836900386486,1.2930870666597596,-0.501382098319797,-7.233072176912299
18,0.2850245235916999,1.3439691310040383,-0.6338291596195206,10.344480180212772
19,0.27990620538123456,1.4124496181855675,-0.42915827364460596,4.735009833623652
20,0.15808730195158996,1.4308520317764122,-0.6477726733151331,-3.5878127864788363
21,0.22727931850742636,1.382195990330784,-0.6715486607114053,3.284863319787365
22,0.0742611722395027,1.5279363859696162,-0.5998922839687978,-3.9355744877764445
23,0.15898401207937046,1.4699430600371803,-0.6190797671345732,5.313083891841537
24,0.1713427157128502,1.507500237464048,-0.5266742534644826,10.321394487318987
25,0.10709656593492135,1.5723773485329409,-0.5210147170978319,-1.0816793470299888
26,0.14072780034081384,1.5279435287309726,-0.5664486890022387,-0.11285686116598312
27,0.10965849136019856,1.5199402878690733,-0.6868231128867818,-2.094958583803013
28,-0.06800493002982237,1.6601911146379893,-0.6195398895141164,-9.346286148187467
29,0.05914193406402244,1.57216926540778,-0.6610556224988084,6.154989785411857
30,-0.07742018068110354,1.6531753768184545,-0.6403052895058541,3.443103724903132
