lead,BCC,RMSE,AmpErr,PhaErr
1,0.7903981879687342,0.9321138244556227,-0.176522117641542,6.56843047144732
2,0.7919137204034241,0.9234413993474535,-0.2185616749295225,4.698195808464121
3,0.7763380813115912,0.9405524488940482,-0.35789525152145796,3.0578275458011013
4,0.7336661411323212,1.0361935437877299,-0.15555343824987503,4.480938357760926
5,0.7159230842078859,1.029664818803169,-0.3135583793847274,10.596728727398489
6,0.678601148846129,1.0690092307144954,-0.4509185715546745,13.37496664101594
7,0.6730548551474705,1.0977077196174472,-0.23660799922232678,13.030468882278068
8,0.6853727609019497,1.107053551136707,-0.1577093943611805,19.242121809783665
9,0.6481084268472509,1.0983739216925839,-0.460320932861495,7.636659531642486
10,0.5986548283357463,1.2411390533254612,-0.1632173930530315,15.683150824098014
11,0.6559197856327782,1.11090805067938,-0.31706475163135267,4.408283249380693
12,0.6757968300576851,1.0757235967914816,-0.3785802952040242,11.882831628101325
13,0.6587777946643282,1.1146361617268348,-0.32103564577429844,6.4777333804629285
14,0.6820690968124021,1.074833701886014,-0.5032525412515289,4.355714986667636
15,0.6025643139330884,1.2106807764866054,-0.2628508228144023,9.378855594600644
16,0.6498793189296047,1.121865019696258,-0.35675300261010046,9.171635810759318
17,0.43370061532274773,1.342868310326579,-0.49689619559348996,-1.3618754359308125
18,0.49664521043817683,1.269333492001677,-0.570032781445324,15.147641721984522
19,0.4947104346352071,1.291465589693049,-0.4128647935448638,6.739297066093836
20,0.46345784176652777,1.2861164161014451,-0.5872256745131739,-3.1567614231825036
21,0.4522709320214122,1.281064417165586,-0.6595130525490434,5.0875412538662435
22,0.29155052293352873,1.4234456295316056,-0.6012832931535972,-0.7013545477665667
23,0.39435555614209983,1.335943311674827,-0.5974292859722795,-0.17884058461165597
24,0.1633278839275383,1.520517593686028,-0.5779728140482766,17.08810308002715
25,0.2337282983942404,1.4654648872027405,-0.5880216494195676,2.5308973138450743
26,0.1842520944647128,1.5234181804619404,-0.5295176568061041,2.01010510551582
27,0.15505360477735874,1.4969320552583878,-0.6247796209074835,0.9183422870801204
28,0.036487690901104444,1.6459646050963805,-0.45315654035055974,-10.1407731757847
29,0.12489337850535244,1.5028777067608352,-0.5902110081778887,5.213656605609023
30,0.15324204883505646,1.4906193782334356,-0.48907697859327914,6.002309384326699
