lead,BCC,RMSE,AmpErr,PhaErr
1,0.7519878309140811,0.970683921516174,-0.2051240484836645,0.7650089369538414
2,0.7695509723954527,0.930323737154536,-0.3198799011482726,-1.2352096330536662
3,0.7743247024150471,0.9434965474590545,-0.12265981029539558,-2.494910535721122
4,0.723321441914649,1.0143181112613344,-0.2992287772252062,0.5951945351064747
5,0.6516305464876195,1.1213129098003645,-0.3747055280857109,2.8337942242934373
6,0.6659310896914938,1.109787112652009,-0.34608587243864736,-1.7209956543486953
7,0.6398347754518422,1.160784804921868,-0.3020154077654636,6.863952488591524
8,0.6110142737004508,1.1877312548822512,-0.4046680810520056,1.8480113175985995
9,0.5727662630907112,1.2430646038183086,-0.4058824081809585,5.747710117727934
10,0.5964787099959697,1.2032979673316588,-0.46434746788930087,2.3197445854302523
11,0.5771114068106314,1.247432654072751,-0.36701066216401157,7.570508608563236
12,0.6129797413676372,1.184382921660409,-0.4686227854245995,2.9968406439545587
13,0.6109309284315664,1.1885696292446726,-0.4767918274912071,8.585229611765726
14,0.5391906692398201,1.3003997011786677,-0.377956098613311,6.109988698604654
15,0.5924238897394574,1.2271784566997959,-0.39283356070625497,2.6680926897152193
16,0.5727399356208566,1.2509080254218774,-0.4138837084342186,11.633239194845505
17,0.5030571590725932,1.3471727702282406,-0.3932180610377539,6.223451952431333
18,0.5152858800422138,1.312054208758703,-0.46626665331646205,9.37629944402059
19,0.4913991962431692,1.314862881223233,-0.6355597811985746,9.12030562004147
20,0.4259396221223038,1.3634797418160751,-0.7107612967605661,-1.0790757392450432
21,0.40604920589492244,1.3860874721872856,-0.6694209583740948,3.8515141452820463
22,0.4009355523688582,1.3718454881596247,-0.7648606619798014,-0.36288324624938445
23,0.3524907944501459,1.4591106622276395,-0.5058241812502755,-2.495357098699993
24,0.2226995182130399,1.5060574445863582,-0.6867905575421371,-0.9558169358110672
25,0.3115043083234969,1.4410829012089312,-0.6706809184175252,-0.7526026483834208
26,0.2266681869043219,1.5173211814072882,-0.6304978078175821,-1.7538522881704808
27,0.1772089239742384,1.5050993550340803,-0.7319893754522516,-4.998697330948021
28,0.22031202882123938,1.481388990357867,-0.6772974467113911,2.9808586291737638
29,0.14645231200766667,1.508505279298913,-0.7222617321175573,2.391516499578601
30,0.16424193440312834,1.5014980493993864,-0.7148807399446007,6.956325306678905
