lead,BCC,RMSE,AmpErr,PhaErr
1,0.8758302401727911,0.642269868318517,-0.1497880629489445,-2.7389663602114043
2,0.861855033393012,0.6794833785027812,-0.18028273888663565,-0.7012660993908859
3,0.8131625605610612,0.812522604614322,-0.4161377384200645,-7.89601824306326
4,0.8767867433178647,0.7486214353808269,-0.4653534312330524,-0.6097496085052839
5,0.8014305879813366,0.8750681903310726,-0.539344672331902,0.12392756540331983
6,0.7198969118974399,0.9706647133586381,-0.5774281990930263,0.46718017442252124
7,0.6935256996916015,0.9701601592725272,-0.46403438501560634,-0.7636520244539213
8,0.6532474322991958,1.014380408516012,-0.44921198698753567,9.104439867654927
9,0.6538105814591746,1.0385191201883663,-0.5292838341386336,7.714752719879685
10,0.6005671041419877,1.0860452937168101,-0.518232208867074,4.484810700024957
11,0.6378563305698889,1.053622965210041,-0.4326677738464169,4.119891189575441
12,0.4880007979494121,1.200415797330237,-0.6133095347761777,7.511279382396333
13,0.3557463091306137,1.3034496340821795,-0.5503212630297581,3.510750661081977
14,0.44348366773443054,1.261041846183519,-0.46262922707576537,5.327130615383707
15,0.2925055242009624,1.3630293405481049,-0.5927011903003478,-1.866620378797606
16,0.508859198477201,1.2128548275276203,-0.6726723617649969,-2.4954527103218838
17,0.10662362784442382,1.473820734260599,-0.5860056377798321,-7.628692037145088
18,0.373983550471561,1.2820934929990957,-0.7344882899482001,-2.8996764255383387
19,0.2607006736326597,1.3363689065170132,-0.6608659496984172,1.1012933198962582
20,0.10131245592454577,1.4404877531794915,-0.5714834580181666,4.336013086114272
21,0.19813719620685455,1.3822335412158582,-0.5164791379326865,7.35492734411054
22,0.07364086352901231,1.4368935804577416,-0.5832633456605714,-3.8956933949634824
23,0.0496284201573105,1.4874574307749895,-0.4965750859312492,10.036410587365433
24,0.12070149293254205,1.4395143524212795,-0.43860888290276306,10.304576630177062
25,0.3606111862068636,1.2713260412886254,-0.48415507371631206,-2.49922025099149
26,0.1936951091191571,1.3504200868502847,-0.5260307739280768,3.21106572718319
27,0.06473055136386949,1.3913441904142212,-0.6106393750488038,-2.8770256090226405
28,0.286569243523344,1.2715805112481087,-0.6032982995924675,2.1500820552823314
29,0.165407713100968,1.3532100305983923,-0.6098079044193805,4.717903869522421
30,-0.011292057027120318,1.5125812250651594,-0.47795598617811746,-6.425321348139094
