lead,BCC,RMSE,AmpErr,PhaErr
1,0.8150029598421223,0.8445922168686368,-0.18839888924764436,-1.150493616557859
2,0.7657685760313704,0.944390894201659,-0.19834813294232156,-1.6605101636308566
3,0.7918876582454647,0.8845278713366459,-0.2960729621322404,-2.002595408797292
4,0.6914266767299451,1.0628313575558226,-0.22545008607962347,-0.2008990152403442
5,0.7124682319253691,1.0125779800124346,-0.2850520644454847,0.5935652783814263
6,0.666705238619085,1.0573226510321942,-0.4746414971697703,2.307728795238611
7,0.6629808054922816,1.0928817923567853,-0.18640999725454013,12.168468982801794
8,0.6211610031682369,1.1679949511687397,-0.17474377870124105,8.272456775613495
9,0.6424351889938286,1.0707494674837668,-0.3694230106051533,10.520735442405023
10,0.5687382214422821,1.2609673803407135,-0.0786660132946529,13.01906369235284
11,0.6811321981114169,1.0447436306432227,-0.19754706431765176,4.515597959604889
12,0.6166077276833686,1.1158481912749392,-0.31346850721364944,9.443749559379054
13,0.6033974607780282,1.163643917393079,-0.22260519000269222,9.540765133821685
14,0.611613144880537,1.1082951330472546,-0.46906557860859566,7.577784102867118
15,0.5174098553569685,1.3133993780383715,-0.14708858464437155,4.972486458897931
16,0.5727660168475635,1.17003212608013,-0.3542889991093709,4.141932468711342
17,0.4239089688540059,1.3022019268375389,-0.42210183274254653,-2.074363565226729
18,0.4248995487343755,1.2723586413747703,-0.5654999102455208,9.319856531395205
19,0.40649838922002846,1.3359223926558854,-0.3266862515577611,1.8710266363345434
20,0.35044882406660627,1.3121567750883465,-0.5484043775697113,-3.705729418407324
21,0.2845890783804656,1.328046856765272,-0.5838136979077032,0.8906437229679975
22,0.18901642987187717,1.4155071317954568,-0.4911572871446289,1.2810190653439888
23,0.20981454263863228,1.3786580085328854,-0.4774869067340422,-4.51025716278599
24,0.16705091676862482,1.4260371242795777,-0.38557290095085295,7.39635207889292
25,0.10162728255712222,1.4598550293963592,-0.38162640321856667,1.6522097624652237
26,0.053571165032861655,1.4850722975012316,-0.3592710619106648,3.825458293166075
27,0.0825161572768194,1.4073314590399248,-0.46917472218853773,2.3734623245806565
28,-0.019642299956365187,1.543450444980389,-0.3487077542693454,-4.697593233597713
29,0.11811912790375072,1.4228003671007654,-0.42514319055140165,-0.4763531551755099
30,0.055582972751372355,1.4798618146693145,-0.40518307142461385,2.630685009308435
