lead,BCC,RMSE,AmpErr,PhaErr
1,0.9041741333843529,0.5917614516428376,-0.04634785055245165,3.0451109153829052
2,0.8677409143635525,0.7052393574143448,-0.1968017968551838,2.151540517560063
3,0.8454798499503968,0.7835029082084131,-0.3396563435765879,6.731423916159098
4,0.7657406216425804,0.9441605037593512,-0.4515772881755037,2.581889553105678
5,0.7284525266288044,1.0174699628273522,-0.5491831420056393,7.1003567154675595
6,0.6765928970052181,1.0720746450172451,-0.604835037704878,3.546039921569722
7,0.5668588154119876,1.1454156426280977,-0.43039684923338367,-2.5821114534179754
8,0.6528912171562812,1.041027574546389,-0.473754935612936,-2.8550110644099114
9,0.6074810583574046,1.0736675852701278,-0.43876471322639554,3.2713515767244887
10,0.6049426530431273,1.0654386406258747,-0.5077214420005353,-1.4181643541805162
11,0.4890186878484013,1.155013248646592,-0.4557548081467082,-5.894562886237567
12,0.4923568571700018,1.1343920544050976,-0.5278659727772915,-5.10484228154809
13,0.3456859609505405,1.244699583303893,-0.48042066011508416,3.179787684417845
14,0.45623675993698604,1.1495204224234377,-0.47022184398570355,0.27758957799689715
15,0.3053103414998459,1.2648965655912436,-0.4673378447350032,6.796344007437477
16,0.27150476106302124,1.2779101972840852,-0.4646202868422061,-5.015075215783654
17,0.28692154598023034,1.239778407723885,-0.572232164479707,6.781779315481387
18,0.23706297781371335,1.2720857380158688,-0.6022613811709034,-2.179264413900164
19,0.1565889992323727,1.326455018310818,-0.600469844858459,0.09068527061583433
20,0.04275083570445464,1.3830512450477503,-0.6505790127092383,-1.9566597264184833
21,0.03038652874010645,1.4476081508372705,-0.5501327872656119,-4.303583098549866
22,0.04944398816134903,1.4224269139395136,-0.5767892909969904,-0.9623827912626421
23,0.14326453799885297,1.3834822674051965,-0.5649081930905014,-1.4330347682276494
24,0.06554992877908955,1.425666134930561,-0.566883387149956,4.809162915352858
25,0.002965672772707883,1.421571564482692,-0.6643595035320078,8.219369290913564
26,-0.09963904400630423,1.527067959283613,-0.5853651943937861,-8.35302153659566
27,0.1393679488360319,1.3630242576410208,-0.6399313256722267,-2.7212611687537334
28,-0.03818520707245082,1.4327808268786368,-0.6839234207865881,9.274131660794097
29,-0.05453638822133509,1.4307453749833368,-0.7021178996171243,-3.807887094924368
30,0.18473844154646551,1.3609972107801476,-0.559393309665113,-4.6900229487069796
