lead,BCC,RMSE,AmpErr,PhaErr
1,0.8675590709824301,0.7471444056350071,-0.03433224957456344,0.3101603593523925
2,0.8446954695179151,0.8013089625005059,-0.04626130395662474,3.0648145423875146
3,0.8090599212200004,0.8721731488544107,-0.1079116147538257,0.0775092712223774
4,0.7855692787782296,0.9219318825883117,-0.08318944161136983,3.4784190483769573
5,0.7951818658147219,0.8876037352506344,-0.09349086366199981,2.041411137667714
6,0.7642488763066692,0.9149385038554426,-0.2562707110204199,5.223726619888263
7,0.7596032166029248,0.9275812087814058,-0.1477900284187269,3.9773533969727697
8,0.7368717755103303,0.9439138013847598,-0.22834215015862266,5.503521692652373
9,0.6892837090197086,1.0079109088677762,-0.2501323507799574,5.077117661155904
10,0.6823699849512532,1.005002318806355,-0.4865621361318377,5.059178695811338
11,0.6164931422425131,1.09219094549903,-0.283521851542969,3.2203705668211526
12,0.6170401819045215,1.0766735433672392,-0.33900212229285215,3.475711267728111
13,0.5516468928467023,1.1297282266398543,-0.4649656424116922,3.0634263550192333
14,0.5960602685167649,1.0928762593724903,-0.3362074429391764,3.0780486660296473
15,0.5298585451858084,1.138325850290422,-0.46618414518299617,5.836240957727404
16,0.46065612871615225,1.204256241504564,-0.4379098969922118,3.748648140906633
17,0.5133876669971484,1.1475336567704968,-0.3931190403294787,5.715711095779491
18,0.4462197972390351,1.2132445252256332,-0.36789909930354575,1.6177912664448904
19,0.4263967773920828,1.1956163145695673,-0.464687163066729,-2.259751636387352
20,0.3951619898345984,1.2358889460411575,-0.3776791436925702,3.291165697815284
21,0.3867372400928034,1.2171306549135144,-0.4333633303958453,3.123409289479564
22,0.26317879783880016,1.3145013274131832,-0.4306933554254411,-0.20140288984756607
23,0.2885990426990608,1.2510260968376856,-0.5612085129803102,3.0029220723977925
24,0.24701403560491417,1.30735494356118,-0.46085999490281326,-1.4820536311143082
25,0.29019817290959476,1.2505200585992469,-0.5578685327986161,2.880927736681673
26,0.2673847988925795,1.2779322016627643,-0.5374255649153402,2.798717381034837
27,0.23541873525861312,1.2965064307094962,-0.5720329878174798,2.8995764049562855
28,0.21204454361038108,1.333235765435068,-0.5125904418603765,-2.4086673435917936
29,0.23934272653543495,1.323659634402616,-0.4996672326707636,2.9594161366846743
30,0.20044243811531723,1.3380813895880932,-0.5592011294557667,0.31455314864669387
