lead,BCC,RMSE,AmpErr,PhaErr
1,0.840303801198373,0.699530531278558,0.003483220203974505,-5.714122335780345
2,0.8155703590230686,0.7270470945938338,-0.16963316859151445,-7.68701630085083
3,0.7715462468888195,0.8158037907103327,-0.3485233759764029,-3.7672494000207943
4,0.6754512839064768,0.9428977236166334,-0.4530432981763783,-6.424191816382148
5,0.6526436130507581,0.9850085415763085,-0.549177502605461,1.618616097809427
6,0.546205954599249,1.075908892160031,-0.6068038017346306,-1.0447066106391922
7,0.4132947258307313,1.1963701419744164,-0.43854697825467714,-1.0643727248549115
8,0.5398777458369156,1.0775004202309453,-0.5359016162687954,4.810547601098815
9,0.43291410758270393,1.1685659154123795,-0.41961145837665553,-7.754691790251808
10,0.39195641034371603,1.1755173188699042,-0.5173073407928003,5.299977587317513
11,0.3709822130558239,1.1936509499638592,-0.44749188882537266,-6.780673204437348
12,0.2963395298848514,1.2174765395596068,-0.5455142056673983,-4.21907699519808
13,0.28201164719874156,1.226761033573568,-0.5069892102599078,3.1767944270543595
14,0.2503388287183962,1.3171088390356076,-0.29024633986319215,4.511014444715311
15,0.3321814298163706,1.1896827672725525,-0.36894360250402664,10.353214222274337
16,0.25940995958930774,1.207899987177347,-0.4144486572575562,-7.658907421708012
17,0.2636269185788555,1.1761858083482895,-0.5173463194846741,8.981296776469886
18,0.14027756066735836,1.2701049662730126,-0.4376834837721075,-6.214883649035083
19,0.3160190713367726,1.1588381634293328,-0.4170082189249913,-6.815367255832302
20,-0.018251145512217445,1.2964651998063978,-0.5618217318130785,1.5152637219703655
21,0.008234223585445658,1.397278711134877,-0.35482993909144467,-2.920281902978439
22,0.22460174170041305,1.217669142094639,-0.48082282776786633,3.12468679669827
23,0.12105727511118534,1.3287251166614031,-0.33508125963419055,-1.5056901805757896
24,0.20588065582886078,1.2461479674215519,-0.3895899182342633,1.8175139428204494
25,0.09699941273410027,1.2849408853743818,-0.42787316720685803,-2.855262002350633
26,0.10442584536661792,1.2977474582013013,-0.399251455869941,-4.237545869025962
27,-0.09341021113453869,1.3236950953561524,-0.5056317236262998,7.365281655613382
28,0.11200940388662056,1.2029498616551415,-0.5568809144466171,3.7879987302273492
29,0.2795087993066948,1.1200913543352908,-0.5992532600186307,-2.325354552917973
30,0.18154846472955988,1.2323350070459778,-0.4131096057541425,-1.9801369881475888
