lead,BCC,RMSE,AmpErr,PhaErr
1,0.9011502562063126,0.7912642111432181,-0.42253046010948103,2.041102892665649
2,0.8895529470813759,0.7952108250675207,-0.3293691214816935,3.798718362003149
3,0.829181661003037,0.9425959934668792,-0.37277429466539197,1.620687423096754
4,0.8021220361751441,0.987483609430641,-0.36873762756081646,1.2757605463392363
5,0.7456601291125732,1.0805766173528628,-0.3668232518139898,0.8467345134835472
6,0.7371599294261889,1.079358882657527,-0.395147791843686,1.8514902160604951
7,0.6493074738481261,1.1981534469411652,-0.4603782925132927,0.07968203586755297
8,0.615094946554357,1.225045914008513,-0.5380210184014979,-0.2285770681943392
9,0.6234203751732285,1.1995934855723709,-0.4578436806407706,-0.39867008922075026
10,0.513844264699457,1.3206270808000475,-0.4331797714161332,-1.1817872147870798
11,0.5182751518222767,1.2879994042967633,-0.5179292227118504,-0.9683872612153319
12,0.03311457947318528,1.4775163711158195,-1.213820195856927,-1.1265135684669902
13,0.4804963711995001,1.294807858027133,-0.49574664793482087,-3.5143331468098453
14,0.03014132864536647,1.4433714363115548,-1.1836413911449069,-2.3466984059958285
15,0.030091925002163223,1.430666053743351,-1.172383029462345,-2.476618632938836
16,0.3273769220278146,1.3838762017232566,-0.5383293186630111,-3.4906032019205018
30,0.07928686388568262,1.4424097216423244,-0.8272997060297069,-0.9153477383708363
